10000
	614	225
	931	569
	410	97
	572	194
	1042	754
	953	602
	326	61
	1010	695
	750	347
	1023	719
	416	100
	410	97
	1087	843
	1038	745
	687	286
	875	492
	447	116
	904	531
	820	424
	649	253
	822	426
	811	413
	1146	980
	692	291
	1082	833
	871	486
	126	9
	935	575
	1123	922
	498	145
	1112	897
	803	404
	1036	742
	1028	728
	667	269
	422	103
	1038	745
	248	35
	1056	779
	352	71
	373	80
	1087	842
	469	128
	1131	941
	616	227
	230	30
	745	342
	955	605
	904	531
	766	364
	762	359
	1098	867
	1076	820
	716	313
	590	207
	1118	911
	710	308
	825	430
	1004	685
	978	641
	441	113
	491	141
	1007	690
	1013	700
	924	559
	867	481
	884	503
	1049	766
	111	7
	1105	882
	1095	859
	555	182
	821	425
	912	542
	1003	683
	1092	853
	1129	938
	393	89
	967	624
	554	181
	1103	878
	1127	933
	938	580
	647	252
	590	207
	988	658
	188	20
	1136	954
	750	347
	1045	759
	839	446
	157	14
	988	657
	1018	710
	1146	980
	564	188
	975	636
	585	203
	827	432
	471	129
	971	630
	888	509
	629	237
	775	373
	1085	838
	795	395
	1008	692
	422	103
	605	218
	785	384
	1126	931
	796	396
	790	389
	977	640
	688	287
	699	297
	1145	977
	890	512
	606	219
	921	555
	798	398
	690	289
	1065	798
	950	598
	293	49
	933	572
	1011	697
	1051	770
	1027	725
	912	542
	600	214
	1107	887
	281	45
	403	94
	682	282
	377	82
	722	319
	968	626
	500	146
	911	541
	1101	874
	1027	725
	1054	777
	921	554
	592	208
	1060	787
	1145	976
	1118	912
	837	444
	73	3
	703	301
	528	164
	831	437
	984	652
	1048	764
	268	41
	1033	737
	546	176
	483	136
	469	128
	794	394
	627	235
	271	42
	1078	824
	1004	684
	1146	979
	930	568
	769	367
	302	52
	978	642
	738	335
	465	126
	472	130
	940	583
	471	129
	1041	752
	533	167
	1093	856
	977	640
	1051	770
	826	431
	574	195
	840	448
	1013	701
	1135	952
	1104	880
	534	168
	371	79
	1139	961
	860	472
	604	217
	1018	709
	501	147
	698	296
	1117	909
	1048	764
	646	251
	1103	878
	1042	753
	932	570
	649	253
	993	666
	1126	931
	828	433
	1071	810
	1000	678
	460	123
	597	212
	339	66
	589	206
	1040	750
	334	64
	855	466
	740	337
	889	510
	1064	796
	545	175
	831	437
	1129	938
	1089	848
	925	561
	1023	718
	1133	948
	983	649
	931	569
	991	663
	940	582
	1087	843
	583	202
	1014	702
	938	579
	1027	725
	1068	803
	743	340
	516	156
	1082	832
	953	602
	625	234
	1006	688
	558	184
	1146	978
	811	413
	973	633
	942	585
	956	606
	1140	963
	753	350
	635	242
	910	539
	1034	739
	665	267
	530	165
	548	177
	1024	720
	1067	802
	980	644
	377	82
	1065	798
	577	197
	542	173
	375	81
	627	235
	439	112
	422	103
	666	268
	1104	879
	979	643
	428	106
	458	122
	837	444
	659	262
	1008	691
	1153	997
	839	446
	539	171
	917	549
	681	281
	596	211
	439	112
	807	408
	1030	730
	766	363
	393	89
	955	605
	1129	938
	534	168
	1016	705
	287	47
	800	400
	601	215
	443	114
	299	51
	1105	881
	917	549
	1001	679
	731	328
	645	250
	585	203
	867	481
	1041	752
	1017	707
	377	82
	332	63
	989	660
	192	21
	688	287
	606	219
	881	500
	1076	820
	406	95
	278	44
	1039	748
	1000	678
	675	276
	865	478
	991	663
	948	594
	1044	757
	1133	947
	840	448
	932	570
	716	313
	1147	981
	1064	795
	919	552
	790	389
	680	280
	1097	864
	975	636
	890	512
	1110	892
	558	184
	1133	947
	961	614
	968	625
	504	149
	779	377
	861	474
	178	18
	991	662
	814	416
	42	1
	904	530
	1041	752
	197	22
	1147	981
	1054	777
	1137	957
	674	275
	941	584
	940	582
	456	121
	1135	951
	994	668
	451	118
	722	319
	1111	896
	897	521
	1133	948
	643	248
	861	474
	754	351
	307	54
	514	155
	989	660
	1100	871
	871	486
	695	294
	821	425
	639	245
	783	382
	773	371
	1017	708
	914	544
	1063	794
	788	387
	1034	738
	896	520
	681	281
	883	502
	397	91
	884	503
	1123	924
	168	16
	241	33
	747	344
	752	349
	956	606
	1111	896
	948	595
	835	441
	420	102
	302	52
	986	654
	1018	710
	829	434
	639	245
	251	36
	990	661
	811	413
	151	13
	772	370
	800	400
	574	195
	1148	984
	863	476
	528	164
	804	405
	998	674
	575	196
	957	608
	1116	907
	905	532
	299	51
	1022	716
	730	327
	1104	880
	1018	710
	665	267
	800	400
	778	376
	958	609
	723	320
	575	196
	909	538
	1128	935
	803	404
	416	100
	465	126
	1093	855
	403	94
	1030	731
	649	253
	119	8
	793	393
	913	543
	751	348
	721	318
	873	489
	197	22
	1153	998
	293	49
	782	381
	133	10
	825	429
	609	221
	506	150
	1022	717
	904	530
	735	332
	1131	942
	928	565
	602	216
	326	61
	537	170
	1101	872
	980	644
	592	208
	1001	680
	1011	697
	976	639
	1001	679
	1139	961
	764	361
	1067	802
	762	359
	1085	839
	1023	718
	680	280
	647	252
	680	280
	420	102
	961	615
	698	296
	867	481
	1137	956
	620	230
	656	259
	1123	922
	1016	706
	671	272
	516	156
	919	552
	870	485
	908	536
	349	70
	1114	902
	844	452
	248	35
	1133	947
	780	378
	316	57
	755	352
	995	669
	1014	702
	491	141
	849	458
	853	463
	1044	756
	1107	887
	735	332
	902	528
	987	656
	650	254
	1060	787
	878	495
	772	370
	133	10
	581	200
	730	327
	173	17
	776	374
	1043	755
	1146	980
	778	376
	119	8
	237	32
	850	460
	1068	804
	201	23
	1099	869
	1131	943
	1021	715
	970	628
	356	73
	579	199
	258	38
	593	209
	730	327
	1118	912
	1066	799
	774	372
	1145	976
	454	120
	994	667
	564	188
	222	28
	1015	704
	983	649
	1038	746
	1011	697
	1020	712
	690	289
	968	625
	1136	953
	852	462
	704	302
	371	79
	268	41
	1077	823
	1117	908
	992	665
	251	36
	1031	732
	1071	809
	339	66
	692	291
	946	591
	940	583
	647	252
	865	479
	904	530
	613	224
	1060	788
	711	309
	768	366
	755	352
	801	402
	914	545
	441	113
	1141	967
	845	454
	1026	723
	157	14
	188	20
	710	308
	980	644
	1020	713
	868	482
	739	336
	690	289
	878	496
	729	326
	904	530
	533	167
	898	522
	1081	830
	397	91
	447	116
	1039	747
	795	395
	1138	958
	1044	756
	659	262
	1014	703
	890	511
	867	481
	841	449
	1108	888
	951	599
	708	306
	875	492
	1068	803
	838	445
	719	316
	1108	889
	1059	785
	1048	765
	875	491
	944	589
	462	124
	1036	741
	1112	898
	1027	725
	1002	682
	474	131
	798	398
	1116	906
	1042	753
	715	312
	1061	790
	703	301
	1132	945
	840	447
	577	197
	218	27
	934	573
	944	589
	1128	934
	593	209
	903	529
	1113	899
	162	15
	946	592
	399	92
	935	575
	1073	814
	757	354
	467	127
	776	374
	929	566
	948	594
	1144	973
	980	645
	954	603
	1020	712
	237	32
	700	298
	925	561
	1116	906
	968	626
	495	143
	884	504
	1084	836
	764	361
	826	431
	921	554
	205	24
	814	416
	1032	735
	636	243
	845	454
	1127	932
	877	494
	982	648
	760	357
	949	596
	1060	788
	908	536
	1045	759
	581	200
	929	566
	1036	741
	604	217
	606	219
	1082	832
	1076	819
	871	487
	861	473
	634	241
	334	64
	893	516
	1094	857
	605	218
	874	490
	884	504
	1017	707
	745	342
	862	475
	545	175
	1059	786
	539	171
	623	232
	1108	888
	1098	866
	1145	976
	649	253
	964	619
	978	642
	850	460
	605	218
	605	218
	994	667
	1134	949
	393	89
	872	488
	930	568
	901	526
	1095	860
	84	4
	1052	772
	1032	734
	656	259
	669	270
	103	6
	820	424
	586	204
	716	313
	520	159
	588	205
	210	25
	1135	951
	1025	721
	974	635
	694	293
	1020	712
	808	410
	854	465
	768	366
	359	74
	201	23
	814	416
	1048	764
	293	49
	1075	817
	887	507
	509	152
	652	256
	926	562
	878	495
	812	414
	368	78
	1118	912
	321	59
	656	259
	655	258
	1086	841
	484	137
	945	590
	784	383
	1099	869
	1130	939
	682	282
	1104	880
	865	479
	845	454
	1030	730
	922	556
	574	195
	807	409
	938	580
	414	99
	1119	913
	1065	798
	721	318
	1061	790
	747	344
	373	80
	857	468
	1123	922
	551	179
	750	347
	622	231
	950	597
	956	607
	1114	903
	713	310
	611	223
	133	10
	1088	845
	1115	905
	318	58
	401	93
	1045	759
	1118	912
	1116	906
	274	43
	364	76
	919	552
	995	670
	996	671
	756	353
	1084	837
	145	12
	1108	889
	1118	912
	779	377
	313	56
	942	585
	1091	852
	1021	715
	818	421
	733	330
	299	51
	1086	840
	1011	697
	1089	848
	1079	826
	578	198
	744	341
	673	274
	1035	740
	742	339
	1102	875
	800	400
	954	603
	861	474
	465	126
	1144	973
	1144	973
	939	581
	1060	788
	970	629
	1066	799
	862	475
	1138	959
	373	80
	1120	917
	397	91
	1058	783
	1052	773
	1020	712
	986	655
	1136	953
	679	279
	1013	701
	1016	706
	501	147
	758	355
	416	100
	880	498
	658	261
	946	591
	971	630
	776	374
	1138	960
	1120	917
	805	406
	1045	759
	963	618
	1147	981
	978	641
	474	131
	1122	920
	906	534
	845	453
	797	397
	299	51
	703	301
	577	197
	1117	910
	596	211
	1091	851
	271	42
	1121	919
	230	30
	998	674
	1146	979
	1048	764
	1129	937
	987	656
	945	590
	740	337
	1153	997
	979	643
	984	652
	972	632
	1079	827
	989	659
	313	56
	410	97
	706	304
	1051	771
	1001	680
	747	344
	925	561
	972	632
	993	666
	627	235
	352	71
	730	327
	1078	824
	42	1
	1133	948
	1091	851
	1056	780
	954	603
	781	380
	382	84
	1004	684
	1044	757
	955	605
	706	304
	761	358
	695	294
	1036	742
	255	37
	84	4
	1017	707
	474	131
	989	660
	393	89
	846	455
	705	303
	1001	680
	1142	970
	1128	934
	1135	951
	803	404
	839	446
	752	349
	401	93
	996	672
	519	158
	1052	772
	1109	891
	905	532
	965	621
	750	347
	616	227
	921	555
	168	16
	705	303
	1131	941
	1082	833
	567	190
	966	622
	748	345
	1110	893
	570	192
	825	430
	522	160
	1049	767
	537	170
	1071	810
	721	318
	1007	690
	613	224
	302	52
	809	411
	585	203
	1059	785
	606	219
	326	61
	1121	919
	568	191
	1019	711
	695	294
	1129	937
	649	253
	422	103
	719	316
	968	625
	976	639
	978	641
	488	139
	281	45
	719	316
	605	218
	694	293
	1039	747
	1104	879
	973	633
	133	10
	759	356
	992	665
	908	536
	1077	823
	954	603
	792	392
	655	258
	1051	771
	1076	820
	488	139
	929	566
	619	229
	728	325
	1068	804
	1059	786
	1148	983
	1089	847
	789	388
	972	632
	649	253
	804	405
	484	137
	683	283
	1000	678
	989	659
	1016	706
	1059	786
	716	313
	495	143
	1020	713
	638	244
	873	489
	1088	844
	1111	896
	953	602
	594	210
	1126	930
	1008	692
	848	457
	634	241
	1134	950
	619	229
	597	212
	610	222
	237	32
	1039	747
	1099	869
	639	245
	935	575
	1075	818
	586	204
	941	584
	1077	822
	578	198
	1131	942
	1131	942
	1113	899
	777	375
	730	327
	865	479
	339	66
	1134	950
	853	464
	687	286
	934	573
	695	294
	484	137
	923	557
	820	423
	823	427
	406	95
	1021	715
	802	403
	845	453
	1032	735
	42	1
	498	145
	1057	782
	1089	848
	847	456
	874	490
	1001	679
	851	461
	1088	844
	349	70
	951	599
	1108	888
	795	395
	1031	733
	1064	795
	770	368
	403	94
	443	114
	284	46
	1064	795
	940	583
	724	321
	1021	714
	735	332
	653	257
	1116	906
	703	301
	677	277
	984	651
	605	218
	434	109
	923	558
	789	388
	456	121
	774	372
	618	228
	592	208
	729	326
	933	572
	296	50
	1042	753
	366	77
	664	266
	616	227
	883	502
	740	337
	233	31
	970	629
	601	215
	756	353
	673	274
	746	343
	1045	758
	1085	838
	865	478
	948	595
	651	255
	734	331
	765	362
	382	84
	168	16
	849	459
	607	220
	168	16
	1097	865
	1023	719
	693	292
	545	175
	851	461
	703	301
	1045	759
	1021	715
	590	207
	471	129
	1002	681
	658	261
	1110	893
	799	399
	779	377
	565	189
	763	360
	157	14
	1028	728
	717	314
	614	225
	906	534
	1119	914
	403	94
	917	549
	998	674
	829	434
	596	211
	1149	986
	1096	863
	1067	802
	679	279
	233	31
	1071	810
	1142	968
	562	187
	1062	791
	567	190
	808	410
	946	592
	1107	886
	1102	875
	1047	763
	755	352
	318	58
	1074	815
	926	562
	932	571
	725	322
	854	465
	815	418
	578	198
	921	554
	987	656
	432	108
	845	453
	1117	909
	936	576
	981	646
	443	114
	716	313
	1008	692
	1045	759
	979	643
	852	462
	1095	860
	1115	904
	1138	959
	991	663
	593	209
	928	564
	624	233
	865	478
	1022	716
	962	616
	430	107
	1146	979
	855	466
	1143	971
	364	76
	1107	886
	880	498
	506	150
	836	442
	483	136
	251	36
	255	37
	747	344
	918	550
	758	355
	1146	980
	861	473
	1137	957
	727	324
	1095	859
	932	570
	695	294
	657	260
	998	674
	742	339
	656	259
	783	382
	989	660
	825	430
	1046	760
	1002	682
	992	664
	761	358
	443	114
	493	142
	183	19
	1042	753
	527	163
	456	121
	403	94
	798	398
	943	587
	412	98
	493	142
	705	303
	1142	968
	906	533
	1147	982
	930	568
	896	519
	677	277
	966	622
	894	517
	1024	720
	974	635
	310	55
	660	263
	685	285
	565	189
	970	628
	111	7
	691	290
	986	655
	788	387
	978	641
	1036	742
	1036	741
	1063	793
	1067	802
	1112	897
	659	262
	571	193
	1105	882
	474	131
	868	482
	934	573
	836	443
	585	203
	1140	965
	361	75
	1070	807
	1069	805
	891	513
	860	472
	1065	797
	1007	690
	696	295
	1058	784
	905	532
	514	155
	436	110
	1106	884
	542	173
	368	78
	1021	714
	973	633
	864	477
	453	119
	1023	718
	162	15
	860	472
	731	328
	1063	793
	579	199
	1154	999
	548	177
	900	525
	1133	948
	880	498
	878	495
	1109	890
	1116	906
	737	334
	786	385
	799	399
	741	338
	896	520
	1080	829
	867	481
	414	99
	1001	680
	388	87
	1067	802
	1109	890
	1085	839
	742	339
	1106	883
	342	67
	914	544
	760	357
	848	457
	837	444
	978	642
	509	152
	321	59
	962	616
	321	59
	1149	987
	756	353
	904	530
	1138	958
	960	613
	1085	838
	384	85
	386	86
	931	569
	865	479
	1003	683
	800	400
	772	370
	1105	882
	500	146
	447	116
	1046	760
	806	407
	840	447
	789	388
	268	41
	988	658
	453	119
	222	28
	848	457
	578	198
	173	17
	827	432
	724	321
	823	427
	588	205
	747	344
	927	563
	706	304
	287	47
	1009	694
	397	91
	1139	961
	980	644
	434	109
	1138	959
	1142	969
	271	42
	432	108
	982	648
	293	49
	618	228
	1126	929
	901	527
	1141	967
	719	316
	940	582
	1086	840
	935	575
	884	503
	1118	911
	707	305
	1150	989
	1084	836
	771	369
	943	587
	623	232
	844	452
	1113	900
	1135	952
	375	81
	1152	995
	926	562
	1034	739
	1016	705
	94	5
	923	557
	874	490
	695	294
	764	361
	1113	900
	287	47
	588	205
	498	145
	1088	846
	988	658
	1090	849
	1001	680
	503	148
	408	96
	594	210
	1007	690
	183	19
	1081	831
	1001	679
	1027	726
	902	528
	162	15
	928	564
	1089	847
	1025	721
	126	9
	1013	700
	839	446
	1094	858
	1012	699
	670	271
	1145	977
	906	533
	513	154
	1044	756
	1100	871
	1118	912
	1028	727
	1142	968
	931	569
	527	163
	963	618
	1004	685
	983	650
	1070	807
	793	393
	675	276
	706	304
	1118	911
	624	233
	271	42
	800	400
	525	162
	299	51
	1032	734
	1127	933
	768	366
	168	16
	548	177
	763	360
	1036	742
	1027	725
	1099	868
	873	489
	882	501
	972	632
	767	365
	575	196
	878	496
	1037	744
	498	145
	882	501
	1104	880
	643	248
	1003	683
	881	500
	790	389
	965	620
	397	91
	1025	721
	1095	859
	992	665
	814	416
	867	481
	723	320
	1097	865
	465	126
	1044	757
	1140	963
	1057	781
	633	240
	733	330
	895	518
	1078	824
	1128	935
	299	51
	711	309
	178	18
	1096	863
	42	1
	1040	749
	988	658
	936	577
	938	579
	888	509
	513	154
	1123	923
	797	397
	1005	687
	1138	959
	963	617
	975	637
	966	623
	543	174
	1053	775
	957	608
	708	306
	1154	1000
	1137	957
	978	641
	860	472
	1027	726
	707	305
	1021	714
	979	643
	1017	708
	972	631
	873	489
	1080	829
	1038	746
	1031	732
	1031	732
	995	669
	819	422
	307	54
	1113	900
	1002	682
	993	666
	1137	957
	434	109
	845	454
	1140	964
	1127	933
	490	140
	574	195
	205	24
	988	657
	622	231
	536	169
	469	128
	909	537
	662	264
	284	46
	84	4
	1113	900
	1067	802
	344	68
	842	450
	465	126
	318	58
	798	398
	871	486
	843	451
	738	335
	525	162
	428	106
	1038	745
	1142	969
	827	432
	520	159
	973	634
	928	565
	168	16
	958	610
	884	503
	890	511
	1041	752
	310	55
	857	469
	1080	829
	1008	692
	548	177
	596	211
	881	499
	445	115
	1148	984
	1075	818
	624	233
	820	424
	1145	976
	773	371
	805	406
	737	334
	1058	784
	999	676
	534	168
	823	427
	827	432
	904	531
	740	337
	999	677
	909	537
	1154	1000
	780	379
	422	103
	1059	785
	1131	943
	810	412
	933	572
	1080	828
	1051	771
	1130	939
	948	594
	183	19
	881	500
	778	376
	1006	689
	1054	776
	861	474
	935	575
	1136	953
	495	143
	889	510
	609	221
	961	615
	951	599
	930	567
	914	545
	1028	727
	923	558
	709	307
	928	564
	734	331
	930	568
	1105	881
	983	649
	1038	746
	793	393
	629	237
	894	517
	897	521
	598	213
	1076	820
	579	199
	1073	813
	157	14
	1068	803
	840	448
	590	207
	386	86
	460	123
	607	220
	519	158
	1132	944
	820	424
	714	311
	799	399
	321	59
	649	253
	624	233
	715	312
	1061	790
	1090	849
	583	202
	919	552
	985	653
	1060	788
	1110	893
	441	113
	880	498
	836	442
	1126	929
	386	86
	145	12
	721	318
	655	258
	899	524
	938	579
	820	424
	857	468
	766	364
	375	81
	799	399
	1111	896
	508	151
	968	626
	769	367
	1084	837
	977	640
	462	124
	933	572
	807	408
	761	358
	1111	895
	1106	884
	899	523
	832	438
	678	278
	210	25
	1029	729
	1153	996
	1137	956
	564	188
	896	519
	248	35
	714	311
	574	195
	1080	829
	1058	784
	1115	904
	414	99
	836	443
	1034	738
	1020	713
	434	109
	789	388
	1084	836
	658	261
	1009	693
	845	453
	873	489
	892	514
	349	70
	737	334
	1019	711
	973	634
	481	135
	670	271
	844	452
	995	669
	469	128
	684	284
	899	524
	495	143
	1150	989
	1152	994
	680	280
	792	392
	861	473
	622	231
	1111	895
	1131	943
	916	548
	999	677
	1086	840
	761	358
	911	541
	1045	758
	912	542
	1006	689
	168	16
	1025	721
	963	618
	1138	958
	663	265
	916	547
	647	252
	955	605
	660	263
	1032	735
	549	178
	814	416
	835	441
	798	398
	111	7
	84	4
	218	27
	976	639
	811	413
	883	502
	615	226
	730	327
	537	170
	1019	711
	460	123
	1133	946
	966	623
	715	312
	1033	736
	119	8
	1120	915
	197	22
	983	650
	1081	831
	887	508
	906	534
	813	415
	1111	896
	1147	982
	571	193
	790	389
	1067	801
	740	337
	873	489
	1031	733
	670	271
	1131	942
	1136	954
	290	48
	1121	919
	794	394
	1105	881
	1120	917
	777	375
	133	10
	840	448
	469	128
	904	530
	911	541
	714	311
	719	316
	861	473
	782	381
	984	652
	59	2
	484	137
	752	349
	416	100
	991	663
	342	67
	836	443
	696	295
	604	217
	1118	911
	762	359
	1093	855
	700	298
	962	616
	733	330
	522	160
	1068	803
	296	50
	592	208
	942	585
	904	530
	1135	951
	986	654
	1149	986
	1072	812
	1069	805
	1012	699
	881	500
	979	643
	914	544
	1142	970
	1149	987
	1108	888
	981	646
	798	398
	889	510
	968	625
	1009	694
	1127	933
	876	493
	188	20
	424	104
	620	230
	1139	962
	296	50
	754	351
	880	498
	1097	864
	618	228
	1020	713
	366	77
	806	407
	879	497
	667	269
	226	29
	577	197
	798	398
	1039	747
	787	386
	463	125
	809	411
	762	359
	1088	844
	938	580
	432	108
	1085	838
	807	408
	1073	814
	818	421
	1154	999
	887	507
	923	557
	980	645
	932	571
	905	532
	822	426
	788	387
	620	230
	640	246
	909	537
	1022	716
	927	563
	1133	947
	973	633
	1083	834
	1129	938
	732	329
	867	481
	1137	957
	804	405
	1006	689
	735	332
	1005	686
	1150	989
	983	650
	401	93
	453	119
	682	282
	842	450
	73	3
	727	324
	914	544
	1137	957
	1032	734
	666	268
	1012	699
	539	171
	508	151
	679	279
	1109	891
	493	142
	781	380
	756	353
	1019	711
	1126	929
	958	609
	326	61
	798	398
	786	385
	972	631
	1095	859
	614	225
	590	207
	731	328
	1143	971
	916	547
	970	628
	1089	848
	913	543
	1097	864
	618	228
	384	85
	994	668
	1128	936
	1043	755
	1082	832
	1125	928
	384	85
	635	242
	1059	786
	1088	845
	866	480
	645	250
	641	247
	564	188
	813	415
	878	495
	504	149
	1043	755
	1090	850
	157	14
	990	661
	611	223
	983	649
	1061	790
	1046	761
	815	418
	1138	959
	969	627
	994	668
	825	429
	1012	698
	871	486
	711	309
	1032	734
	1041	751
	790	389
	742	339
	933	572
	59	2
	1101	873
	653	257
	1140	965
	810	412
	915	546
	830	435
	1107	886
	780	378
	1069	805
	1125	927
	943	587
	736	333
	966	622
	1004	685
	644	249
	994	668
	1106	885
	111	7
	773	371
	1113	899
	917	549
	707	305
	339	66
	451	118
	1122	920
	699	297
	823	427
	819	422
	638	244
	670	271
	906	533
	59	2
	967	624
	610	222
	738	335
	935	575
	813	415
	963	617
	1045	758
	663	265
	562	187
	543	174
	607	220
	714	311
	377	82
	669	270
	1002	682
	1133	946
	975	637
	1139	962
	420	102
	999	677
	488	139
	981	647
	1103	877
	1049	766
	937	578
	964	619
	1123	922
	248	35
	1045	758
	619	229
	893	516
	1114	902
	924	559
	770	368
	710	308
	968	625
	310	55
	1118	912
	324	60
	1105	882
	1050	769
	948	594
	706	304
	972	632
	1043	755
	952	600
	820	424
	397	91
	810	412
	1143	971
	944	588
	1045	759
	918	550
	479	134
	1018	710
	441	113
	759	356
	1148	985
	742	339
	1151	992
	1027	725
	1136	955
	1139	961
	516	156
	332	63
	972	631
	1051	770
	915	546
	1150	988
	1154	999
	391	88
	1100	870
	643	248
	994	667
	704	302
	747	344
	908	536
	574	195
	864	477
	986	655
	562	187
	785	384
	1136	955
	1024	720
	1018	709
	233	31
	1092	853
	162	15
	1154	999
	1131	941
	519	158
	1146	979
	1033	736
	1003	683
	831	437
	961	614
	783	382
	1030	731
	1012	699
	1106	883
	1009	693
	1115	904
	983	650
	950	598
	1009	694
	1139	962
	1023	718
	1023	719
	853	464
	951	599
	1028	727
	1009	694
	488	139
	718	315
	831	437
	1151	992
	706	304
	354	72
	921	554
	1020	712
	942	585
	1014	702
	646	251
	519	158
	1110	894
	1044	756
	946	591
	943	587
	386	86
	928	564
	384	85
	458	122
	1151	993
	271	42
	412	98
	484	137
	790	389
	588	205
	977	640
	760	357
	911	541
	970	629
	1020	712
	821	425
	501	147
	1025	722
	426	105
	1154	999
	783	382
	1095	859
	598	213
	657	260
	324	60
	1117	908
	1012	698
	992	664
	393	89
	1092	854
	991	663
	1140	963
	961	614
	1119	914
	500	146
	426	105
	809	411
	1081	830
	522	160
	1005	686
	597	212
	157	14
	1088	845
	1146	979
	519	158
	1130	939
	901	527
	1023	718
	998	675
	1128	935
	632	239
	720	317
	849	458
	966	623
	961	615
	810	412
	826	431
	976	639
	552	180
	1094	857
	977	640
	879	497
	923	557
	798	398
	995	670
	659	262
	821	425
	545	175
	1082	832
	1090	850
	504	149
	590	207
	984	651
	954	603
	1098	867
	696	295
	837	444
	1149	987
	1076	820
	1104	879
	414	99
	210	25
	907	535
	842	450
	1148	985
	959	611
	805	406
	307	54
	904	530
	746	343
	1141	967
	316	57
	1150	988
	1147	981
	624	233
	1022	717
	1134	950
	1027	726
	1152	994
	899	524
	1148	985
	1151	991
	1058	783
	1083	835
	993	666
	901	526
	938	580
	836	443
	530	165
	904	531
	1104	879
	994	667
	948	595
	1037	744
	42	1
	310	55
	944	588
	1097	865
	887	508
	831	436
	255	37
	782	381
	577	197
	778	376
	430	107
	537	170
	766	363
	1124	926
	1110	894
	302	52
	600	214
	1046	760
	1128	934
	877	494
	1046	760
	1008	691
	1075	817
	776	374
	833	439
	929	566
	1136	954
	1022	717
	792	392
	953	602
	527	163
	188	20
	797	397
	1083	834
	344	68
	558	184
	1135	952
	719	316
	1050	768
	820	423
	677	277
	438	111
	913	543
	919	552
	780	379
	788	387
	436	110
	996	671
	1072	811
	361	75
	1028	728
	504	149
	287	47
	94	5
	1020	712
	683	283
	905	532
	866	480
	251	36
	1041	752
	1050	768
	1044	756
	683	283
	865	478
	574	195
	804	405
	508	151
	779	377
	682	282
	1024	720
	899	524
	545	175
	1066	799
	516	156
	555	182
	884	504
	815	418
	700	298
	871	486
	1121	918
	615	226
	1040	749
	768	366
	1128	934
	789	388
	892	514
	956	607
	304	53
