10000
	1102	876
	1036	742
	969	627
	824	428
	1075	818
	687	286
	674	275
	988	657
	356	73
	579	199
	1090	849
	1153	996
	1047	762
	495	143
	724	321
	274	43
	255	37
	432	108
	443	114
	776	374
	1006	689
	634	241
	719	316
	133	10
	966	622
	904	531
	925	561
	397	91
	615	226
	689	288
	976	639
	439	112
	1111	896
	912	542
	1136	955
	594	210
	997	673
	968	626
	1081	831
	251	36
	696	295
	1081	830
	803	404
	1091	852
	1150	989
	469	128
	952	600
	623	232
	747	344
	764	361
	1086	841
	583	202
	424	104
	868	483
	1006	688
	1153	996
	590	207
	978	642
	791	391
	796	396
	408	96
	1084	836
	741	338
	1082	832
	634	241
	1066	800
	978	641
	656	259
	1011	697
	296	50
	1117	908
	956	606
	359	74
	1052	773
	1013	701
	287	47
	1019	711
	508	151
	821	425
	94	5
	1018	710
	807	408
	453	119
	623	232
	1111	895
	1002	682
	669	270
	990	661
	954	604
	1119	914
	868	483
	1108	888
	1124	926
	894	517
	792	392
	968	625
	1061	789
	1140	963
	1061	790
	1049	767
	119	8
	334	64
	1034	739
	1154	999
	373	80
	752	349
	735	332
	629	237
	892	514
	513	154
	432	108
	496	144
	1129	937
	991	663
	178	18
	395	90
	784	383
	995	670
	1135	951
	1005	686
	586	204
	1034	739
	1153	997
	1148	984
	1065	797
	1116	907
	633	240
	1151	992
	713	310
	354	72
	1086	840
	981	646
	205	24
	395	90
	1099	869
	670	271
	646	251
	966	623
	699	297
	877	494
	984	652
	1030	731
	1094	857
	904	531
	827	432
	1148	984
	382	84
	371	79
	951	599
	201	23
	1142	970
	775	373
	1136	953
	1077	821
	782	381
	718	315
	1035	740
	820	423
	701	299
	1005	686
	1003	683
	811	413
	672	273
	983	649
	1023	719
	1059	786
	1025	721
	403	94
	1098	866
	1063	793
	1061	789
	673	274
	799	399
	854	465
	1054	777
	629	237
	562	187
	1055	778
	954	604
	1014	703
	640	246
	819	422
	754	351
	638	244
	1105	882
	483	136
	656	259
	662	264
	561	186
	940	583
	859	471
	922	556
	933	572
	734	331
	972	632
	745	342
	746	343
	791	391
	777	375
	597	212
	939	581
	960	613
	945	590
	699	297
	1083	834
	759	356
	822	426
	630	238
	178	18
	667	269
	1123	922
	1119	914
	1036	742
	672	273
	1084	837
	700	298
	1085	839
	844	452
	977	640
	707	305
	1122	921
	1084	837
	852	462
	763	360
	903	529
	1133	947
	804	405
	1074	815
	1066	799
	524	161
	820	423
	931	569
	970	629
	1079	826
	255	37
	416	100
	711	309
	744	341
	1131	942
	1005	686
	1137	957
	210	25
	695	294
	1151	993
	906	534
	1087	842
	1037	743
	1135	951
	1139	961
	443	114
	1146	979
	950	597
	982	648
	908	536
	895	518
	1091	852
	875	491
	954	604
	896	520
	1051	771
	1014	703
	1135	952
	672	273
	906	534
	1142	968
	1108	888
	562	187
	395	90
	860	472
	948	594
	904	531
	838	445
	825	429
	519	158
	996	672
	377	82
	197	22
	1151	991
	1101	874
	766	363
	1045	758
	237	32
	514	155
	720	317
	1049	767
	290	48
	524	161
	859	471
	755	352
	761	358
	293	49
	700	298
	1054	776
	1052	772
	1022	717
	498	145
	1053	775
	940	583
	111	7
	605	218
	921	555
	857	469
	1051	771
	638	244
	807	408
	1144	973
	731	328
	1111	895
	438	111
	874	490
	840	447
	877	494
	1128	936
	755	352
	861	474
	961	615
	545	175
	1065	797
	1150	990
	571	193
	1012	698
	873	489
	624	233
	145	12
	820	424
	1134	949
	1102	876
	675	276
	1113	899
	233	31
	1025	721
	929	566
	531	166
	999	676
	434	109
	968	625
	1054	776
	684	284
	1125	927
	713	310
	1085	839
	1149	986
	871	487
	168	16
	1084	837
	663	265
	438	111
	1052	772
	519	158
	651	255
	894	517
	801	402
	1089	847
	1147	981
	103	6
	471	129
	168	16
	796	396
	863	476
	695	294
	274	43
	771	369
	456	121
	565	189
	428	106
	1042	753
	885	505
	971	630
	984	652
	985	653
	596	211
	1025	721
	534	168
	871	487
	778	376
	572	194
	1062	791
	881	499
	861	474
	1065	797
	1027	726
	600	214
	1124	926
	664	266
	316	57
	1094	858
	500	146
	914	545
	1129	937
	986	655
	784	383
	422	103
	976	638
	974	635
	388	87
	901	527
	791	390
	709	307
	1154	999
	733	330
	607	220
	545	175
	1138	958
	287	47
	872	488
	748	345
	666	268
	664	266
	831	437
	1138	958
	299	51
	1151	993
	667	269
	875	491
	1029	729
	375	81
	1037	743
	205	24
	781	380
	384	85
	1002	682
	1041	752
	751	348
	1148	983
	1092	854
	679	279
	823	427
	366	77
	867	481
	549	178
	902	528
	1099	868
	1154	1000
	868	482
	871	487
	1115	904
	548	177
	373	80
	605	218
	886	506
	1085	839
	244	34
	474	131
	1001	679
	463	125
	824	428
	934	574
	546	176
	593	209
	558	184
	759	356
	980	644
	395	90
	1134	950
	133	10
	284	46
	979	643
	1098	867
	895	518
	965	621
	1088	845
	687	286
	772	370
	976	638
	731	328
	451	118
	493	142
	503	148
	937	578
	1084	837
	1051	770
	356	73
	418	101
	865	479
	814	416
	1151	993
	449	117
	1056	779
	506	150
	1027	725
	746	343
	1118	912
	537	170
	775	373
	1143	971
	867	481
	627	235
	151	13
	606	219
	337	65
	721	318
	373	80
	1016	705
	1028	727
	833	439
	237	32
	965	620
	1021	715
	674	275
	674	275
	488	139
	929	566
	887	508
	1134	950
	481	135
	1057	782
	1064	796
	368	78
	818	421
	730	327
	680	280
	868	482
	898	522
	749	346
	929	566
	983	650
	416	100
	471	129
	859	471
	1059	786
	746	343
	936	576
	950	597
	670	271
	347	69
	923	558
	917	549
	878	496
	1143	972
	1029	729
	1088	846
	1144	974
	893	516
	1080	829
	1125	928
	1146	980
	1096	862
	965	621
	961	614
	332	63
	517	157
	982	648
	73	3
	858	470
	1082	832
	192	21
	689	288
	214	26
	825	430
	912	542
	774	372
	310	55
	1145	976
	1132	944
	765	362
	1101	873
	1139	961
	1112	897
	1107	886
	896	519
	873	489
	1139	961
	688	287
	527	163
	629	237
	268	41
	805	406
	592	208
	925	560
	819	422
	658	261
	472	130
	776	374
	659	262
	498	145
	560	185
	1039	747
	879	497
	424	104
	366	77
	1093	855
	548	177
	1149	987
	1038	746
	965	620
	664	266
	1117	909
	819	422
	1000	678
	948	594
	1067	801
	1040	750
	614	225
	807	409
	1005	687
	994	668
	935	575
	1067	802
	913	543
	887	507
	871	487
	1101	872
	397	91
	1118	912
	753	350
	1042	753
	931	569
	856	467
	1101	873
	197	22
	1005	687
	1106	883
	952	600
	570	192
	504	149
	797	397
	888	509
	1099	868
	368	78
	798	398
	486	138
	590	207
	745	342
	1095	859
	940	582
	1095	859
	145	12
	1028	728
	834	440
	996	672
	456	121
	1040	749
	749	346
	809	411
	352	71
	1034	738
	1100	871
	1119	913
	606	219
	1076	820
	597	212
	675	276
	430	107
	694	293
	892	514
	677	277
	558	184
	1058	783
	625	234
	1089	847
	944	589
	1148	985
	996	671
	836	442
	797	397
	483	136
	820	423
	1140	965
	1078	824
	1114	903
	1030	730
	665	267
	805	406
	1111	895
	1059	785
	1100	871
	1101	874
	956	606
	981	647
	972	631
	957	608
	893	516
	665	267
	596	211
	567	190
	740	337
	933	572
	1088	846
	1085	838
	896	520
	692	291
	970	628
	765	362
	840	447
	911	540
	1021	714
	1103	878
	975	636
	693	292
	356	73
	829	434
	756	353
	1039	748
	927	563
	1036	741
	977	640
	844	452
	490	140
	1016	706
	923	558
	814	416
	511	153
	669	270
	399	92
	1107	886
	727	324
	1107	887
	593	209
	1044	757
	965	621
	1069	806
	897	521
	633	240
	664	266
	728	325
	1020	712
	834	440
	1154	999
	842	450
	371	79
	760	357
	349	70
	733	330
	669	270
	192	21
	1101	873
	197	22
	784	383
	585	203
	1146	978
	936	576
	1020	713
	699	297
	963	617
	1085	838
	892	514
	577	197
	995	669
	889	510
	1140	963
	972	631
	560	185
	469	128
	706	304
	471	129
	560	185
	961	615
	1073	813
	775	373
	1126	930
	632	239
	1129	937
	926	562
	999	676
	602	216
	971	630
	579	199
	665	267
	764	361
	1045	758
	258	38
	511	153
	985	653
	1148	983
	915	546
	1141	966
	925	561
	962	616
	1122	921
	581	200
	856	467
	963	617
	395	90
	244	34
	916	548
	1036	742
	1081	830
	988	657
	660	263
	1013	700
	1116	907
	897	521
	738	335
	1119	914
	684	284
	1080	828
	1140	964
	925	561
	842	450
	780	379
	1061	790
	989	660
	479	134
	1059	786
	1132	944
	902	528
	585	203
	814	416
	1138	958
	1031	733
	1082	832
	344	68
	479	134
	725	322
	893	516
	354	72
	488	139
	916	548
	623	232
	1021	714
	1099	868
	601	215
	534	168
	737	334
	210	25
	274	43
	988	657
	575	196
	819	422
	847	456
	462	124
	981	647
	418	101
	988	658
	1136	953
	989	660
	634	241
	944	589
	719	316
	579	199
	609	221
	958	609
	647	252
	1059	785
	119	8
	976	638
	1088	846
	824	428
	823	427
	375	81
	797	397
	516	156
	1154	1000
	995	669
	685	285
	481	135
	857	469
	1038	746
	1076	819
	1150	990
	1135	951
	932	570
	1147	982
	316	57
	371	79
	1088	846
	1071	809
	737	334
	1122	920
	1102	876
	1049	766
	585	203
	620	230
	928	564
	1146	979
	981	647
	287	47
	630	238
	334	64
	863	476
	1113	901
	1052	773
	1010	695
	940	583
	1094	858
	798	398
	656	259
	555	182
	445	115
	807	409
	983	649
	1132	944
	1153	997
	991	662
	1033	737
	408	96
	749	346
	828	433
	399	92
	794	394
	1018	709
	453	119
	162	15
	564	188
	909	537
	934	574
	651	255
	991	662
	1077	821
	982	648
	788	387
	359	74
	1139	962
	313	56
	1027	725
	618	228
	501	147
	318	58
	1125	928
	808	410
	1060	787
	722	319
	1109	891
	1048	764
	1071	810
	768	366
	1039	747
	995	669
	982	648
	1080	828
	145	12
	966	623
	354	72
	399	92
	1132	945
	1113	899
	883	502
	924	559
	1148	983
	1141	966
	593	209
	1084	837
	1077	822
	1099	869
	571	193
	958	610
	930	567
	891	513
	593	209
	441	113
	589	206
	868	483
	790	389
	324	60
	821	425
	456	121
	911	541
	807	409
	839	446
	1009	694
	1046	760
	939	581
	698	296
	1085	838
	268	41
	1103	877
	758	355
	929	566
	1095	861
	747	344
	802	403
	1074	816
	994	667
	1027	726
	1011	697
	1017	708
	645	250
	445	115
	694	293
	1050	768
	720	317
	710	308
	1004	684
	604	217
	855	466
	896	520
	414	99
	784	383
	368	78
	287	47
	410	97
	1143	972
	909	538
	329	62
	604	217
	554	181
	1054	777
	337	65
	418	101
	784	383
	1148	983
	813	415
	830	435
	549	178
	674	275
	700	298
	975	636
	653	257
	955	605
	780	379
	738	335
	1062	792
	1066	800
	604	217
	682	282
	416	100
	1142	968
	674	275
	1129	937
	783	382
	1031	733
	1101	873
	1068	804
	469	128
	1049	766
	934	574
	985	653
	366	77
	737	334
	119	8
	1081	831
	906	533
	583	202
	1049	766
	290	48
	650	254
	337	65
	977	640
	508	151
	843	451
	880	498
	665	267
	1103	878
	963	617
	408	96
	708	306
	391	88
	911	541
	1042	753
	990	661
	1091	851
	1141	966
	874	490
	818	421
	406	95
	908	536
	781	380
	504	149
	752	349
	896	519
	1129	938
	1146	978
	983	649
	643	248
	354	72
	344	68
	992	664
	562	187
	870	485
	549	178
	958	610
	1106	883
	1142	969
	634	241
	747	344
	830	435
	1135	951
	704	302
	865	478
	1142	970
	899	524
	737	334
	926	562
	1154	1000
	1099	869
	1009	693
	1042	754
	883	502
	782	381
	1113	899
	1067	802
	214	26
	1146	980
	755	352
	1143	971
	957	608
	1154	1000
	1038	745
	639	245
	536	169
	352	71
	633	240
	1134	949
	996	671
	974	635
	1104	879
	660	263
	1081	830
	893	516
	1027	725
	364	76
	418	101
	410	97
	1100	871
	869	484
	787	386
	754	351
	1010	695
	940	582
	707	305
	1128	935
	681	281
	973	634
	434	109
	857	468
	1132	944
	1023	718
	1052	773
	1059	786
	999	677
	1036	741
	930	568
	1145	976
	1046	760
	807	409
	1086	841
	567	190
	552	180
	973	633
	299	51
	1089	847
	833	439
	849	459
	719	316
	534	168
	1066	799
	943	587
	1085	838
	1077	822
	876	493
	978	641
	1115	905
	1102	876
	598	213
	467	127
	537	170
	395	90
	719	316
	689	288
	1138	959
	493	142
	972	632
	1109	890
	1093	856
	533	167
	380	83
	1080	828
	919	551
	1137	956
	957	608
	996	672
	570	192
	1108	888
	759	356
	1105	882
	426	105
	891	513
	825	429
	798	398
	474	131
	766	364
	895	518
	767	365
	531	166
	1098	866
	1126	929
	952	600
	1058	784
	103	6
	1007	690
	742	339
	833	439
	628	236
	717	314
	488	139
	725	322
	773	371
	1059	786
	884	504
	984	651
	719	316
	1149	987
	1133	947
	1045	759
	957	608
	528	164
	522	160
	1098	867
	899	524
	1136	955
	677	277
	293	49
	972	632
	1063	794
	426	105
	672	273
	773	371
	596	211
	542	173
	714	311
	968	625
	999	676
	1103	878
	1068	803
	882	501
	1095	860
	778	376
	1076	820
	1121	918
	1133	947
	989	660
	875	492
	831	437
	917	549
	635	242
	197	22
	939	581
	1093	855
	679	279
	615	226
	861	474
	890	512
	334	64
	853	464
	1047	762
	771	369
	900	525
	1015	704
	852	462
	864	477
	1000	678
	814	416
	524	161
	764	361
	524	161
	782	381
	1154	999
	1017	708
	672	273
	919	552
	1066	799
	884	504
	866	480
	988	658
	1025	721
	813	415
	970	629
	754	351
	861	473
	934	574
	403	94
	162	15
	841	449
	1068	804
	1049	767
	424	104
	1101	874
	1079	827
	1002	681
	649	253
	1091	851
	1057	782
	1084	836
	920	553
	439	112
	925	561
	1026	724
	781	380
	84	4
	735	332
	913	543
	796	396
	610	222
	290	48
	803	404
	876	493
	1097	864
	1074	815
	517	157
	841	449
	1034	738
	1028	727
	985	653
	313	56
	969	627
	623	232
	734	331
	800	401
	996	672
	1086	841
	1052	773
	620	230
	537	170
	197	22
	1040	749
	959	612
	540	172
	399	92
	746	343
	1024	720
	701	299
	938	579
	1070	808
	1098	866
	994	668
	701	299
	1148	984
	1018	709
	820	424
	799	399
	739	336
	516	156
	898	522
	1137	956
	1110	892
	1001	679
	966	623
	412	98
	717	314
	574	195
	1088	844
	410	97
	524	161
	767	365
	1130	940
	1127	933
	1139	962
	679	279
	907	535
	875	491
	1133	946
	1046	761
	856	467
	897	521
	1147	982
	925	561
	1118	911
	1059	785
	759	356
	1090	850
	133	10
	677	277
	1020	712
	604	217
	807	408
	344	68
	1056	780
	725	322
	894	517
	1120	915
	995	670
	806	407
	986	655
	831	437
	1131	941
	867	481
	961	615
	984	651
	657	260
	1039	748
	792	392
	850	460
	519	158
	1138	959
	825	430
	1000	678
	714	311
	983	649
	1089	848
	829	434
	1145	977
	658	261
	777	375
	887	507
	1102	876
	1114	902
	597	212
	907	535
	1026	723
	1102	875
	598	213
	781	380
	103	6
	887	508
	611	223
	954	604
	1059	786
	932	570
	831	437
	947	593
	765	362
	993	666
	754	351
	1050	769
	524	161
	1021	714
	1140	964
	271	42
	685	285
	500	146
	800	400
	479	134
	517	157
	1056	780
	347	69
	715	312
	514	155
	955	605
	776	374
	1113	901
	948	595
	426	105
	901	527
	922	556
	867	481
	356	73
	865	478
	923	558
	746	343
	946	592
	1084	837
	565	189
	954	604
	1025	721
	1048	765
	1074	816
	694	293
	656	259
	948	595
	463	125
	1066	799
	609	221
	420	102
	839	446
	787	386
	947	593
	819	422
	1004	684
	1096	863
	684	284
	1005	686
	845	454
	1026	723
	1102	876
	984	651
	998	675
	644	249
	373	80
	994	667
	692	291
	646	251
	474	131
	1147	982
	947	593
	296	50
	1112	897
	996	672
	445	115
	1142	969
	1122	920
	759	356
	1070	808
	980	645
	755	352
	1133	946
	739	336
	738	335
	683	283
	173	17
	1058	784
	287	47
	629	237
	685	285
	1098	867
	244	34
	1013	700
	572	194
	498	145
	976	638
	936	576
	871	486
	868	483
	770	368
	657	260
	953	602
	628	236
	980	644
	1072	811
	952	601
	968	625
	1068	804
	1133	947
	925	560
	885	505
	1037	743
	804	405
	503	148
	819	422
	759	356
	725	322
	493	142
	1051	770
	999	676
	352	71
	173	17
	937	578
	855	466
	1054	777
	537	170
	543	174
	912	542
	663	265
	453	119
	230	30
	711	309
	471	129
	1132	944
	103	6
	921	554
	728	325
	1148	985
	1047	762
	771	369
	1083	835
	720	317
	708	306
	888	509
	993	666
	693	292
	1104	879
	716	313
	1134	950
	504	149
	780	379
	887	508
	700	298
	1140	964
	1140	965
	274	43
	824	428
	736	333
	765	362
	915	546
	638	244
	479	134
	899	524
	836	442
	1137	956
	947	593
	406	95
	504	149
	988	657
	951	599
	923	558
	818	421
	1033	736
	917	549
	1090	850
	1142	968
	793	393
	1063	794
	1068	803
	918	550
	201	23
	197	22
	810	412
	1041	752
	368	78
	1124	925
	766	363
	430	107
	709	307
	1101	874
	737	334
	1113	899
	310	55
	1012	699
	157	14
	168	16
	222	28
	875	491
	632	239
	527	163
	736	333
	742	339
	877	494
	952	601
	921	554
	930	567
	1151	993
	906	534
	997	673
	610	222
	1133	946
	989	659
	1107	886
	594	210
	1017	708
	1075	817
	1039	747
	1017	708
	1109	891
	539	171
	957	608
	936	577
	662	264
	1010	695
	766	364
	1019	711
	646	251
	965	621
	786	385
	1104	879
	737	334
	883	502
	989	659
	869	484
	1082	832
	384	85
	1105	881
	718	315
	966	623
	988	657
	583	202
	861	473
	989	660
	848	457
	1148	985
	1053	775
	979	643
	877	494
	732	329
	920	553
	1019	711
	781	380
	410	97
	849	458
	842	450
	731	328
	471	129
	1054	776
	1034	738
	1034	739
	1083	835
	713	310
	720	317
	1103	877
	921	554
	326	61
	1124	926
	1067	802
	1144	973
	560	185
	251	36
	866	480
	666	268
	1119	914
	1011	697
	258	38
	605	218
	806	407
	681	281
	1053	775
	560	185
	949	596
	777	375
	552	180
	1138	960
	255	37
	1030	730
	649	253
	424	104
	534	168
	1150	989
	570	192
	1071	810
	981	647
	953	602
	1111	896
	1112	898
	932	571
	1085	838
	961	615
	1041	751
	663	265
	613	224
	646	251
	982	648
	581	200
	395	90
	618	228
	1053	775
	1126	929
	600	214
	1120	916
	1098	866
	985	653
	920	553
	1117	909
	875	492
	412	98
	849	458
	659	262
	908	536
	258	38
	843	451
	805	406
	721	318
	583	202
	1001	679
	332	63
	830	435
	1107	887
	708	306
	989	659
	760	357
	881	500
	1110	892
	1098	866
	899	524
	1084	837
	1022	717
	1071	810
	1139	962
	1134	949
	1139	962
	565	189
	1021	715
	728	325
	929	566
	745	342
	619	229
	572	194
	268	41
	773	371
	1029	729
	1087	842
	1013	700
	251	36
	522	160
	721	318
	868	483
	1038	746
	753	350
	296	50
	1132	945
	755	352
	740	337
	946	592
	1096	862
	418	101
	1067	802
	1074	816
	1137	956
	1066	800
	525	162
	1087	843
	1040	749
	953	602
	991	662
	645	250
	688	287
	422	103
	1048	764
	539	171
	966	623
	727	324
	1034	739
	781	380
	1059	785
	428	106
	531	166
	1005	686
	852	462
	1016	705
	748	345
	395	90
	1064	795
	1137	957
	655	258
	846	455
	890	512
	933	572
	919	552
	1016	705
	1131	942
	791	390
	907	535
	856	467
	872	488
	943	587
	801	402
	737	334
	1059	786
	1006	688
	1010	695
	660	263
	1144	973
	572	194
	307	54
	1150	988
	558	184
	439	112
	1109	890
	262	39
	1054	776
	552	180
	284	46
	126	9
	558	184
	1021	715
	454	120
	1151	991
	316	57
	992	664
	592	208
	807	409
	899	523
	1143	972
	1097	865
	870	485
	724	321
	644	249
	579	199
	1104	880
	456	121
	848	457
	731	328
	226	29
	1101	873
	539	171
	984	651
	606	219
	1064	795
	258	38
	656	259
	1133	946
	634	241
	984	652
	1113	899
	713	310
	593	209
	941	584
	927	563
	880	498
	891	513
	495	143
	1025	721
	479	134
	430	107
	395	90
	997	673
	1063	794
	1030	730
	1075	818
	703	301
	941	584
	1068	803
	183	19
	1004	685
	727	324
	565	189
	748	345
	168	16
	1066	799
	706	304
	1103	877
	919	552
	1037	744
	634	241
	290	48
	1152	994
	1119	913
	1080	828
	1088	845
	683	283
	495	143
	1097	864
	964	619
	795	395
	241	33
	877	494
	624	233
	1106	885
	1142	968
	645	250
	1028	728
	928	565
	650	254
	807	408
	516	156
	581	200
	467	127
	481	135
	1091	851
	1144	975
	1030	730
	756	353
	539	171
	1079	827
	1062	791
	168	16
	1144	975
	988	658
	1098	866
	1017	707
	1026	723
	546	176
	912	542
	783	382
	248	35
	1074	815
	904	531
	1061	789
	1053	775
	1107	887
	241	33
	891	513
	700	298
	845	453
	968	626
	936	576
	403	94
	1062	792
	1095	859
	897	521
	977	640
	1107	887
	625	234
	831	437
	1051	770
	989	660
	690	289
	688	287
	893	515
	974	635
	779	377
	638	244
	890	512
	616	227
	643	248
	781	380
	1135	951
	501	147
	916	547
	436	110
	912	542
	956	606
	665	267
	784	383
	1125	928
	1028	727
	503	148
	788	387
	826	431
	999	677
	1067	801
	829	434
	296	50
	632	239
	931	569
	869	484
	484	137
	663	265
	1134	949
	990	661
	606	219
	517	157
	753	350
	560	185
	669	270
	1079	826
	1116	907
	807	408
	930	567
	952	600
	1046	761
	1003	683
	1099	869
	1033	737
	1066	800
	857	468
	717	314
	1119	914
	382	84
	1133	946
	748	345
	1032	735
	1016	705
	815	418
	1006	689
	1059	785
	883	502
	1040	750
	679	279
	916	547
	683	283
	952	601
	777	375
	1046	760
	1133	946
	1078	825
	540	172
	1058	783
	1148	984
	774	372
	342	67
	956	607
	831	437
	359	74
	743	340
	765	362
	981	647
	873	489
	1046	760
	1150	989
	1051	771
	899	523
	1012	699
	783	382
	844	452
	936	577
	979	643
	1113	901
	699	297
	802	403
	1107	886
	414	99
	964	619
	577	197
	698	296
	767	365
	980	644
	922	556
	998	674
	1101	873
	1148	984
	768	366
	616	227
	1010	695
	1001	679
	304	53
	875	491
	690	289
	1082	833
	1140	964
	968	626
	926	562
	872	488
	996	672
	347	69
	539	171
	707	305
	679	279
	484	137
	914	545
	359	74
	84	4
	479	134
	557	183
	845	453
	987	656
	693	292
	998	674
	606	219
	377	82
	424	104
	778	376
	296	50
	662	264
	689	288
	579	199
	1058	783
	758	355
	583	202
	954	604
	1088	844
	1154	999
	1046	761
	724	321
	948	594
	568	191
	1145	976
	1084	836
	508	151
	491	141
	844	452
	923	558
	926	562
	924	559
	694	293
	410	97
	548	177
	916	547
	1088	845
	873	489
	1038	745
	1113	899
	946	591
	975	636
	1023	718
	1142	969
	967	624
	771	369
	589	206
	1022	716
	1126	930
	1031	732
	1126	929
	581	200
	1051	771
	925	560
	1126	931
	458	122
	1059	786
	994	667
	454	120
	1063	793
	968	626
	677	277
	679	279
	555	182
	710	308
	834	440
	469	128
	618	228
	1042	753
	854	465
	1147	981
	972	632
	463	125
	944	589
	684	284
	942	585
	1092	853
	490	140
	583	202
	853	464
	786	385
	892	514
	1059	785
	1151	993
	1007	690
	800	400
	822	426
	469	128
	817	420
	1027	726
	979	643
	888	509
	1036	741
	1076	820
	539	171
	996	672
	278	44
	911	540
	1028	728
	597	212
	472	130
	1136	954
	919	551
	262	39
	1056	780
	1064	795
	831	436
	496	144
	230	30
	1078	825
	888	509
	373	80
	1054	777
	875	492
	1142	970
	1112	897
	151	13
	214	26
	723	320
	992	665
	481	135
	1070	807
	764	361
	1001	680
	1064	796
	1080	829
	657	260
	1106	885
	1123	923
	955	605
	766	363
	1137	956
	1028	727
	803	404
	930	567
	1105	882
	561	186
	784	383
	403	94
	705	303
	1102	875
	986	654
	598	213
	1116	906
	1054	776
	1048	764
	349	70
	558	184
	911	540
	638	244
	636	243
	704	302
	1152	994
	1022	717
	1135	952
	1142	969
	1100	871
	1100	871
	528	164
	767	365
	73	3
	999	676
	290	48
	964	619
	1010	696
	590	207
	678	278
	747	344
	897	521
	714	311
	605	218
	869	484
	837	444
	751	348
	719	316
	908	536
	623	232
	498	145
	1008	692
	1125	927
	632	239
	1062	792
	222	28
	703	301
	1080	829
	1046	760
	891	513
	214	26
	865	478
	1016	706
	892	514
	168	16
	916	547
	913	543
	352	71
	602	216
	1092	853
	969	627
	428	106
	1054	777
	671	272
	577	197
	548	177
	524	161
	1129	937
	869	484
	173	17
	426	105
	652	256
	1060	787
	1039	748
	817	420
	197	22
	1022	717
	657	260
	454	120
	982	648
	958	609
	1120	917
	1012	699
	952	601
	934	574
	753	350
	1141	966
	527	163
	689	288
	643	248
	588	205
	1117	910
	624	233
	944	589
	760	357
	287	47
	1151	992
	1029	729
	540	172
	486	138
	906	533
	516	156
	1064	796
	853	464
	937	578
	610	222
	439	112
	1142	970
	665	267
	1063	793
	434	109
	709	307
	877	494
	766	363
	1146	978
	807	409
	1127	932
	168	16
	860	472
	585	203
	960	613
	1034	739
	1097	865
	1095	860
	1107	887
	906	534
	564	188
	1045	758
	972	632
	432	108
	820	423
	1010	696
	1045	759
	729	326
	921	555
	633	240
	1128	934
	1034	738
	1117	908
	740	337
	271	42
	760	357
	986	654
	1036	742
	958	609
	664	266
	408	96
	975	636
	513	154
	1029	729
	490	140
	1083	835
	662	264
	992	664
	324	60
	999	677
	1049	767
	364	76
	567	190
	713	310
	703	301
	978	641
	1059	785
	920	553
	829	434
	825	429
	619	229
	1067	801
	961	615
	410	97
	1096	863
	1137	957
	318	58
	1058	783
	625	234
	681	281
	623	232
	1102	876
	865	478
	1022	716
	925	561
	696	295
	1080	828
	1095	860
	1082	832
	662	264
	738	335
	1012	699
	1078	824
	356	73
	490	140
	711	309
