10000
	652	256
	878	495
	980	645
	1153	998
	471	129
	1048	765
	695	294
	1068	803
	1136	953
	835	441
	1085	838
	546	176
	1141	967
	1003	683
	1087	843
	1045	759
	719	316
	695	294
	1002	681
	646	251
	316	57
	992	664
	653	257
	774	372
	960	613
	1097	864
	1030	731
	613	224
	703	301
	1111	895
	881	500
	1056	779
	1051	770
	388	87
	424	104
	896	519
	923	558
	687	286
	1059	785
	1017	708
	1057	782
	1060	788
	619	229
	337	65
	534	168
	373	80
	1021	715
	119	8
	986	654
	386	86
	1128	934
	1131	941
	874	490
	1064	795
	1054	776
	966	623
	871	487
	111	7
	1111	896
	639	245
	901	526
	511	153
	1013	700
	801	402
	1113	901
	1110	894
	1070	807
	214	26
	126	9
	766	363
	862	475
	296	50
	554	181
	1113	901
	698	296
	843	451
	770	368
	1089	848
	1047	763
	923	558
	1072	811
	774	372
	762	359
	1115	904
	723	320
	707	305
	568	191
	866	480
	564	188
	618	228
	1011	697
	1123	924
	875	492
	996	671
	462	124
	1144	975
	1047	763
	933	572
	318	58
	1061	789
	1152	994
	829	434
	713	310
	281	45
	1135	951
	1128	934
	1077	823
	940	582
	991	662
	1072	811
	460	123
	700	298
	733	330
	635	242
	735	332
	1088	845
	528	164
	1094	858
	1144	974
	825	429
	909	538
	1129	937
	865	478
	684	284
	885	505
	1128	936
	970	628
	807	409
	932	571
	1123	922
	1090	849
	1116	906
	1149	986
	1013	700
	1067	801
	649	253
	855	466
	520	159
	892	514
	849	458
	1133	946
	942	585
	773	371
	1142	970
	780	379
	1062	791
	934	573
	794	394
	1032	735
	519	158
	1073	813
	1122	920
	501	147
	552	180
	722	319
	528	164
	1022	717
	430	107
	1026	724
	1097	864
	1018	709
	610	222
	875	492
	1154	1000
	860	472
	942	586
	432	108
	766	363
	546	176
	1117	910
	756	353
	890	511
	1099	868
	909	538
	969	627
	1122	920
	1096	862
	665	267
	460	123
	426	105
	613	224
	894	517
	503	148
	763	360
	639	245
	287	47
	923	557
	543	174
	768	366
	1030	730
	1031	732
	759	356
	983	650
	1025	722
	607	220
	1141	967
	585	203
	321	59
	967	624
	1013	701
	570	192
	251	36
	744	341
	347	69
	418	101
	991	663
	606	219
	842	450
	586	204
	991	662
	928	564
	313	56
	1085	839
	679	279
	887	507
	965	621
	1116	906
	1071	809
	1121	918
	498	145
	928	565
	447	116
	710	308
	1100	870
	1058	784
	1092	853
	940	583
	792	392
	1084	837
	601	215
	856	467
	876	493
	1116	906
	655	258
	666	268
	226	29
	1133	947
	1049	767
	657	260
	1007	690
	1102	875
	1033	737
	458	122
	375	81
	1022	716
	667	269
	1098	867
	1121	919
	699	297
	1090	850
	893	516
	658	261
	816	419
	1152	994
	818	421
	727	324
	1101	873
	1110	894
	746	343
	897	521
	1134	949
	865	478
	950	598
	1112	897
	436	110
	1032	734
	936	576
	966	622
	581	200
	536	169
	564	188
	467	127
	1048	765
	1059	786
	984	652
	875	491
	1100	871
	1147	981
	932	570
	833	439
	1025	722
	682	282
	1040	750
	794	394
	1124	926
	1136	954
	752	349
	1122	920
	802	403
	956	607
	974	635
	1095	860
	586	204
	1135	952
	915	546
	836	443
	875	492
	988	658
	1050	768
	722	319
	734	331
	1023	719
	1048	765
	1133	946
	1078	824
	1060	787
	210	25
	1081	830
	290	48
	1119	913
	1012	698
	397	91
	1045	758
	296	50
	863	476
	983	649
	739	336
	970	629
	567	190
	1148	985
	847	456
	558	184
	734	331
	660	263
	483	136
	838	445
	687	286
	1083	834
	1076	820
	1013	701
	675	276
	1055	778
	1017	707
	1138	960
	1061	789
	879	497
	659	262
	271	42
	910	539
	822	426
	1089	847
	1101	872
	932	570
	960	613
	809	411
	1054	776
	1061	790
	972	632
	853	464
	719	316
	233	31
	1061	790
	696	295
	1131	943
	833	439
	447	116
	958	610
	851	461
	836	442
	659	262
	995	670
	996	671
	850	460
	669	270
	717	314
	782	381
	783	382
	804	405
	1053	774
	841	449
	458	122
	723	320
	619	229
	561	186
	1152	994
	501	147
	1059	786
	976	638
	1026	724
	814	417
	971	630
	1144	974
	972	632
	1101	873
	853	464
	530	165
	622	231
	915	546
	183	19
	1129	937
	1040	750
	1037	744
	1060	787
	483	136
	698	296
	1039	747
	919	551
	751	348
	332	63
	846	455
	408	96
	1028	727
	1120	916
	976	638
	739	336
	913	543
	561	186
	679	279
	462	124
	733	330
	839	446
	741	338
	794	394
	218	27
	716	313
	375	81
	248	35
	718	315
	899	524
	771	369
	1119	913
	755	352
	214	26
	918	550
	682	282
	715	312
	582	201
	412	98
	1026	723
	906	534
	662	264
	255	37
	899	524
	1039	748
	822	426
	753	350
	861	474
	924	559
	953	602
	967	624
	902	528
	901	526
	1084	837
	1084	837
	1026	724
	868	483
	1146	978
	1138	959
	1151	992
	976	639
	675	276
	1108	889
	230	30
	426	105
	889	510
	1025	722
	1101	874
	602	216
	1134	949
	1063	793
	989	660
	382	84
	1105	882
	800	401
	1130	939
	698	296
	851	461
	852	462
	1152	994
	958	610
	673	274
	839	446
	906	534
	1025	721
	520	159
	724	321
	1117	909
	995	670
	1051	771
	779	377
	1020	712
	969	627
	800	401
	993	666
	511	153
	1009	694
	708	306
	214	26
	845	453
	1117	910
	519	158
	886	506
	836	443
	844	452
	994	667
	1146	978
	397	91
	1146	979
	843	451
	706	304
	1066	800
	536	169
	539	171
	356	73
	1053	774
	750	347
	895	518
	945	590
	875	491
	462	124
	1073	813
	841	449
	42	1
	995	670
	560	185
	490	140
	921	554
	1141	966
	579	199
	633	240
	1021	714
	1110	892
	646	251
	414	99
	1033	737
	847	456
	649	253
	847	456
	929	566
	307	54
	1005	686
	646	251
	899	524
	1042	754
	321	59
	271	42
	1115	904
	1117	908
	983	649
	1076	820
	119	8
	401	93
	918	550
	530	165
	530	165
	1070	808
	934	574
	936	576
	786	385
	456	121
	1143	971
	1008	691
	998	674
	968	625
	84	4
	650	254
	1065	797
	1128	935
	713	310
	974	635
	474	131
	520	159
	744	341
	467	127
	403	94
	1093	855
	1150	988
	738	335
	503	148
	1144	973
	1115	904
	1099	868
	596	211
	1021	714
	925	560
	986	655
	674	275
	1097	865
	453	119
	845	453
	754	351
	1062	791
	1041	752
	989	659
	636	243
	939	581
	681	281
	1149	986
	678	278
	672	273
	1097	864
	999	676
	936	577
	1058	784
	698	296
	302	52
	1144	975
	1014	703
	384	85
	1133	946
	1071	810
	1026	724
	932	571
	364	76
	607	220
	973	633
	359	74
	945	590
	73	3
	958	609
	382	84
	978	642
	1071	810
	604	217
	418	101
	1037	744
	1121	918
	119	8
	932	570
	660	263
	768	366
	981	646
	605	218
	992	665
	988	658
	119	8
	940	583
	1056	779
	870	485
	1139	962
	797	397
	1011	697
	627	235
	1056	779
	932	570
	1014	702
	893	515
	989	660
	1113	900
	926	562
	151	13
	546	176
	1124	925
	732	329
	251	36
	1065	797
	861	474
	395	90
	817	420
	500	146
	1028	727
	864	477
	850	460
	1138	958
	1064	796
	1095	860
	1127	933
	1089	847
	1060	787
	988	658
	1012	698
	237	32
	610	222
	737	334
	386	86
	1118	912
	811	413
	952	600
	373	80
	926	562
	906	534
	1026	723
	375	81
	1131	943
	606	219
	952	601
	1060	787
	882	501
	705	303
	741	338
	1026	724
	539	171
	1066	800
	980	644
	471	129
	594	210
	871	486
	1026	723
	692	291
	1127	933
	655	258
	1067	802
	1127	932
	1119	913
	1128	936
	853	464
	1133	946
	851	461
	775	373
	1052	772
	1043	755
	948	595
	957	608
	740	337
	919	551
	1106	885
	586	204
	953	602
	841	449
	558	184
	1102	876
	1141	966
	1018	709
	1130	939
	567	190
	304	53
	1120	915
	469	128
	1020	712
	902	528
	1142	970
	605	218
	284	46
	938	580
	1106	885
	255	37
	672	273
	813	415
	1025	721
	854	465
	1093	856
	936	577
	657	260
	820	423
	709	307
	476	132
	972	631
	931	569
	59	2
	949	596
	1027	725
	1077	822
	561	186
	957	608
	821	425
	1152	995
	1154	999
	1009	694
	899	523
	1087	842
	1021	715
	787	386
	921	555
	906	534
	1150	989
	568	191
	1110	892
	1137	957
	1038	746
	1047	763
	1016	706
	1110	892
	1070	808
	890	511
	824	428
	858	470
	1095	861
	1088	845
	1059	786
	975	637
	789	388
	946	592
	951	599
	1049	767
	262	39
	493	142
	1093	855
	914	545
	366	77
	968	625
	842	450
	406	95
	934	573
	1142	969
	622	231
	1079	826
	126	9
	514	155
	978	641
	1131	943
	516	156
	818	421
	894	517
	991	662
	1140	964
	1085	839
	1151	993
	1024	720
	1033	736
	741	338
	791	391
	827	432
	1139	961
	975	636
	1093	855
	274	43
	1061	789
	1025	722
	1050	768
	754	351
	871	487
	1124	925
	940	583
	1037	743
	1054	776
	767	365
	870	485
	1080	828
	914	545
	1111	896
	881	500
	1117	909
	465	126
	1076	819
	937	578
	1010	696
	959	611
	871	487
	760	357
	567	190
	635	242
	1120	917
	1018	709
	486	138
	596	211
	664	266
	1120	917
	1055	778
	886	506
	1126	931
	953	602
	447	116
	995	669
	1151	993
	1078	825
	836	442
	460	123
	669	270
	950	597
	1107	886
	923	557
	1073	814
	436	110
	865	478
	233	31
	688	287
	271	42
	439	112
	1086	840
	723	320
	1089	847
	1138	958
	649	253
	226	29
	995	670
	802	403
	1119	913
	1122	921
	1112	898
	382	84
	698	296
	511	153
	493	142
	1115	904
	1089	847
	1100	871
	808	410
	827	432
	761	358
	192	21
	934	574
	1010	695
	491	141
	281	45
	694	293
	829	434
	456	121
	1045	759
	1149	987
	800	400
	1020	712
	1068	803
	332	63
	318	58
	689	288
	1042	754
	356	73
	911	540
	922	556
	602	216
	1091	852
	1090	850
	1131	942
	1065	797
	1127	933
	321	59
	711	309
	453	119
	978	641
	903	529
	1136	953
	168	16
	1017	707
	1154	999
	441	113
	1134	950
	709	307
	963	617
	218	27
	530	165
	533	167
	1061	790
	975	636
	738	335
	923	557
	241	33
	893	515
	970	628
	871	486
	726	323
	214	26
	947	593
	94	5
	655	258
	1150	988
	1084	837
	768	366
	1036	741
	941	584
	956	607
	919	551
	1088	846
	928	564
	1101	873
	779	377
	1096	862
	271	42
	846	455
	262	39
	488	139
	1110	893
	469	128
	1088	845
	145	12
	863	476
	959	611
	42	1
	321	59
	877	494
	954	603
	1124	926
	822	426
	844	452
	324	60
	628	236
	1014	702
	218	27
	674	275
	785	384
	1028	727
	761	358
	613	224
	59	2
	151	13
	287	47
	1141	967
	393	89
	869	484
	761	358
	772	370
	483	136
	1122	920
	814	416
	546	176
	577	197
	1029	729
	268	41
	210	25
	1039	748
	1122	920
	855	466
	424	104
	738	335
	972	632
	816	419
	714	311
	821	425
	767	365
	873	489
	838	445
	281	45
	813	415
	173	17
	646	251
	899	523
	723	320
	673	274
	1075	818
	528	164
	983	649
	1096	863
	1088	846
	1097	864
	663	265
	921	554
	888	509
	784	383
	857	469
	178	18
	834	440
	540	172
	1135	952
	598	213
	524	161
	248	35
	586	204
	971	630
	758	355
	447	116
	865	479
	853	463
	639	245
	684	284
	520	159
	496	144
	1053	774
	1152	995
	307	54
	386	86
	1071	810
	623	232
	768	366
	1022	716
	932	571
	611	223
	675	276
	1009	693
	834	440
	904	531
	42	1
	1151	991
	1129	937
	1017	707
	1137	956
	903	529
	633	240
	205	24
	1074	816
	760	357
	848	457
	1004	685
	1143	972
	768	366
	1059	786
	811	413
	791	390
	942	586
	636	243
	644	249
	1124	926
	973	633
	746	343
	438	111
	952	601
	857	469
	316	57
	674	275
	994	667
	901	527
	1148	983
	1101	873
	726	323
	878	495
	1133	946
	763	360
	655	258
	954	604
	916	547
	992	664
	503	148
	1101	872
	901	527
	1080	828
	575	196
	1103	877
	1004	684
	337	65
	817	420
	724	321
	1101	873
	618	228
	909	538
	1040	749
	828	433
	1050	768
	899	524
	1051	770
	643	248
	790	389
	629	237
	1012	698
	462	124
	653	257
	1099	868
	1120	917
	1102	876
	1123	923
	1008	692
	962	616
	399	92
	1038	746
	1009	694
	162	15
	705	303
	958	610
	890	512
	1060	788
	1083	835
	845	454
	925	561
	1069	805
	884	504
	858	470
	1123	922
	1075	817
	1006	689
	1026	723
	940	582
	734	331
	509	152
	1036	742
	1119	914
	504	149
	975	637
	850	460
	366	77
	768	366
	469	128
	657	260
	698	296
	693	292
	1047	762
	753	350
	1058	783
	1119	914
	1142	968
	1052	773
	1027	726
	856	467
	688	287
	1092	854
	975	637
	766	364
	946	592
	832	438
	1106	884
	1140	965
	1031	733
	914	544
	1121	918
	1041	752
	525	162
	382	84
	1016	706
	1041	752
	817	420
	896	520
	767	365
	1012	699
	1057	781
	414	99
	1050	768
	205	24
	923	557
	503	148
	592	208
	963	617
	682	282
	1118	911
	962	616
	1079	826
	1059	785
	1001	679
	896	520
	924	559
	1133	946
	554	181
	779	377
	536	169
	332	63
	714	311
	1073	814
	1025	721
	416	100
	771	369
	667	269
	964	619
	570	192
	622	231
	1102	875
	735	332
	1113	899
	1062	792
	1126	931
	959	612
	917	549
	999	676
	1077	823
	797	397
	955	605
	1135	951
	478	133
	958	609
	611	223
	875	491
	973	634
	930	567
	824	428
	1059	785
	178	18
	1096	862
	1106	885
	290	48
	258	38
	1114	903
	1132	944
	1039	748
	734	331
	162	15
	756	353
	698	296
	1002	681
	963	618
	1126	930
	974	635
	814	417
	1063	793
	943	587
	896	519
	986	654
	1064	796
	393	89
	586	204
	1068	804
	698	296
	718	315
	582	201
	188	20
	133	10
	738	335
	887	507
	934	573
	926	562
	885	505
	766	364
	850	460
	1025	721
	900	525
	775	373
	384	85
	1112	898
	846	455
	1152	995
	1134	950
	1133	948
	635	242
	797	397
	1116	906
	1120	917
	995	669
	1043	755
	1140	964
	534	168
	859	471
	967	624
	1049	767
	424	104
	1072	811
	988	657
	1061	789
	318	58
	893	516
	528	164
	1022	716
	1023	718
	412	98
	699	297
	624	233
	1023	718
	823	427
	1044	756
	873	489
	1061	790
	692	291
	1101	872
	964	619
	1136	954
	802	403
	1073	813
	1005	687
	1112	898
	980	645
	664	266
	560	185
	570	192
	1113	901
	1060	787
	620	230
	859	471
	848	457
	1120	915
	552	180
	1110	894
	932	570
	780	379
	1147	982
	1012	699
	848	457
	1059	785
	543	174
	1074	816
	1123	922
	925	561
	873	489
	1020	713
	1083	835
	1074	815
	1088	846
	726	323
	1057	781
	978	642
	865	478
	451	118
	757	354
	73	3
	1099	869
	1106	884
	888	509
	1095	859
	919	551
	557	183
	675	276
	755	352
	574	195
	687	286
	498	145
	1037	743
	750	347
	671	272
	693	292
	1064	795
	855	466
	650	254
	1007	690
	1031	732
	382	84
	347	69
	1097	865
	968	625
	522	160
	1129	938
	316	57
	1040	750
	699	297
	921	555
	248	35
	1103	878
	834	440
	302	52
	1153	997
	441	113
	139	11
	1001	679
	1044	756
	895	518
	814	417
	1079	826
	1025	721
	59	2
	1021	715
	151	13
	1095	860
	1093	855
	675	276
	593	209
	938	579
	805	406
	822	426
	1071	809
	718	315
	999	676
	673	274
	928	564
	694	293
	1074	816
	601	215
	424	104
	537	170
	1095	859
	664	266
	715	312
	1062	791
	906	534
	1051	771
	806	407
	717	314
	722	319
	1103	878
	1030	730
	998	674
	1003	683
	961	615
	958	610
	1063	794
	818	421
	940	582
	1028	727
	791	390
	226	29
	816	419
	565	189
	868	483
	500	146
	1123	923
	318	58
	969	627
	1154	1000
	520	159
	939	581
	705	303
	605	218
	944	588
	1082	832
	892	514
	681	281
	609	221
	1114	903
	911	540
	1038	745
	1109	891
	1114	903
	1052	772
	299	51
	888	509
	1118	911
	490	140
	542	173
	651	255
	1016	705
	1002	681
	616	227
	1151	991
	1136	953
	592	208
	716	313
	271	42
	944	588
	605	218
	946	591
	734	331
	615	226
	698	296
	1143	971
	540	172
	1103	877
	832	438
	1129	937
	766	363
	722	319
	1137	956
	901	526
	991	662
	884	503
	977	640
	1142	968
	825	430
	905	532
	774	372
	590	207
	813	415
	439	112
	600	214
	590	207
	805	406
	825	429
	1087	842
	959	611
	484	137
	989	659
	59	2
	726	323
	942	586
	1104	880
	1065	798
	567	190
	989	660
	1117	910
	145	12
	408	96
	1004	684
	237	32
	205	24
	790	389
	484	137
	1133	948
	959	612
	998	675
	321	59
	1087	842
	707	305
	965	620
	287	47
	780	378
	1127	932
	1094	857
	861	473
	1055	778
	771	369
	1010	695
	791	391
	929	566
	1102	875
	1117	909
	999	677
	1137	957
	1142	970
	965	620
	795	395
	772	370
	1025	722
	366	77
	987	656
	747	344
	377	82
	1107	886
	214	26
	639	245
	780	378
	864	477
	862	475
	1037	743
	683	283
	808	410
	1077	821
	841	449
	274	43
	1071	809
	832	438
	1141	966
	1061	790
	192	21
	1040	749
	911	540
	728	325
	981	646
	892	514
	514	155
	708	306
	607	220
	983	649
	1021	715
	268	41
	1066	800
	919	551
	1097	865
	624	233
	471	129
	802	403
	897	521
	1020	712
	744	341
	451	118
	478	133
	605	218
	948	595
	868	483
	850	460
	766	363
	545	175
	1066	799
	875	491
	453	119
	403	94
	1090	849
	730	327
	237	32
	94	5
	1079	826
	1112	897
	1020	712
	1088	845
	1100	870
	1089	848
	973	634
	605	218
	316	57
	1063	793
	1009	693
	388	87
	1003	683
	868	482
	908	536
	445	115
	344	68
	1094	858
	951	599
	976	638
	714	311
	501	147
	970	628
	831	436
	562	187
	1078	824
	640	246
	602	216
	1008	692
	1117	910
	728	325
	1021	714
	1134	950
	519	158
	836	443
	779	377
	486	138
	841	449
	710	308
	126	9
	520	159
	1021	714
	1096	862
	956	606
	842	450
	853	464
	624	233
	950	598
	463	125
	1154	1000
	807	408
	788	387
	932	571
	805	406
	650	254
	945	590
	807	409
	818	421
	1042	753
	598	213
	799	399
	926	562
	765	362
	939	581
	1022	717
	657	260
	1109	891
	1100	871
	1131	942
	620	230
	846	455
	951	599
	791	391
	445	115
	710	308
	1024	720
	723	320
	1078	825
	1106	884
	690	289
	963	617
	103	6
	1138	959
	1146	978
	506	150
	901	526
	1129	937
	1125	927
	693	292
	904	530
	708	306
	758	355
	978	641
	1006	689
	1020	713
	798	398
	714	311
	978	642
	613	224
	520	159
	290	48
	1001	680
	904	531
	725	322
	574	195
	984	652
	496	144
	1113	899
	554	181
	956	606
	981	647
	604	217
	707	305
	1064	796
	973	634
	73	3
	633	240
	1002	681
	630	238
	1013	701
	807	409
	1028	727
	1154	1000
	959	612
	1148	985
	857	468
	126	9
	944	589
	1035	740
	1132	945
	1105	882
	1105	882
	1071	810
	955	605
	1118	912
	666	268
	690	289
	877	494
	1132	944
	699	297
	978	642
	723	320
	616	227
	972	631
	989	659
	823	427
	574	195
	865	479
	1006	689
	546	176
	564	188
	780	378
	748	345
	1137	956
	1098	867
	287	47
	793	393
	432	108
	849	458
	1105	882
	850	460
	1138	959
	740	337
	1117	910
	1143	971
	1131	943
	713	310
	928	564
	1116	907
	1074	815
	103	6
	126	9
	1004	685
	1140	965
	873	489
	1136	955
	983	649
	992	665
	293	49
	638	244
	998	674
	899	524
	932	570
	1084	837
	647	252
	909	538
	1012	699
	911	540
	498	145
	763	360
	887	508
	950	598
	1028	727
	818	421
	940	582
	1092	853
	1123	922
	905	532
	797	397
	513	154
	1128	936
	1093	856
	967	624
	1087	843
	1015	704
	754	351
	679	279
	906	534
	874	490
	469	128
	1060	788
	1072	812
	807	409
	1095	860
	1133	946
	230	30
	974	635
	233	31
	828	433
	1051	771
	890	511
	991	663
	696	295
	785	384
	281	45
	989	660
	951	599
	703	301
	593	209
	1009	694
	1009	694
	883	502
	785	384
	757	354
	1151	992
	1100	871
	672	273
	281	45
	1148	983
	1128	935
	955	605
	386	86
	857	468
	554	181
	1015	704
	1062	792
	750	347
	465	126
	782	381
	1022	717
	881	499
	759	356
	416	100
	718	315
	562	187
	233	31
	1151	991
	274	43
	230	30
	1122	920
	1114	903
	628	236
	467	127
	914	545
	1153	996
	344	68
	911	541
	1117	910
	988	658
	981	647
	534	168
	852	462
	1117	909
	825	429
	828	433
	1097	865
	649	253
	424	104
	981	646
	1149	987
	471	129
	1149	987
	1146	979
	762	359
	313	56
	766	363
	699	297
	1004	685
	636	243
	1094	857
	537	170
	434	109
	1077	821
	923	558
	1007	690
	1145	977
	1109	890
	258	38
	352	71
	1110	894
	537	170
	1061	789
	921	554
	937	578
	901	527
	628	236
	863	476
	1128	935
	583	202
	719	316
	1139	961
	230	30
	992	665
	42	1
	1081	831
	1137	957
	743	340
	373	80
	579	199
	560	185
	816	419
	689	288
	849	459
	666	268
	699	297
	775	373
	812	414
	601	215
	1017	708
	689	288
	670	271
	755	352
	1033	737
	1077	823
	950	597
	1110	894
	657	260
	964	619
	1140	963
	438	111
	1027	726
	928	564
	1092	853
	1151	992
	607	220
	1138	959
	1101	873
	347	69
	688	287
	1033	736
	730	327
	514	155
	1036	742
	1049	767
	337	65
	1150	989
	94	5
	262	39
	1026	723
	727	324
	992	664
	921	554
	656	259
	384	85
	581	200
	630	238
	681	281
	611	223
	638	244
	904	530
	1151	992
	1038	745
	764	361
	410	97
	994	667
	715	312
	274	43
	449	117
	1054	776
	1114	902
	456	121
	989	660
	1097	864
	324	60
	1013	700
	352	71
	999	676
	834	440
	714	311
	1073	813
	456	121
	1066	799
	936	576
	1099	868
	1150	989
	1099	868
	980	645
	739	336
	859	471
	1150	990
	454	120
	1139	961
	794	394
	1032	734
	1076	819
	931	569
	829	434
	659	262
	1048	764
	979	643
	1146	980
	1016	706
	741	338
	1027	725
	1139	962
	937	578
	870	485
	1138	958
	366	77
	578	198
	241	33
	119	8
	992	664
	925	560
	881	499
	436	110
	994	667
	767	365
	549	178
	352	71
	619	229
	321	59
	1100	870
	1148	985
	914	545
	1095	860
	490	140
	157	14
	1067	801
	664	266
	919	552
	1098	866
	530	165
	914	544
	794	394
	741	338
	304	53
	1058	783
	548	177
	1004	685
	808	410
	1127	933
	1067	802
	1019	711
	624	233
	722	319
	1046	761
	764	361
	972	631
	987	656
	911	541
	572	194
	752	349
	352	71
	680	280
	558	184
	1137	957
	304	53
	1099	869
	352	71
	808	410
	586	204
	763	360
	570	192
	975	636
	1074	816
	963	617
	1012	698
	42	1
	973	633
	119	8
	1048	765
	939	581
	557	183
	801	402
	815	418
	549	178
	1039	748
	909	538
	248	35
	908	536
	598	213
	1135	952
	962	616
	578	198
	1038	745
	1057	781
	1046	760
	721	318
	878	495
	916	548
	773	371
	980	644
	503	148
	830	435
	632	239
	660	263
	886	506
	956	607
	961	615
	946	591
	787	386
	361	75
	811	413
	1150	988
	596	211
	1139	961
	1006	688
	1022	717
	660	263
	1018	710
	329	62
	852	462
	710	308
	1087	842
	397	91
	168	16
	793	393
	1088	845
	570	192
	1091	852
	759	356
	773	371
	703	301
	558	184
	1112	898
	884	504
	610	222
	1041	752
	1151	991
	1061	789
	977	640
	255	37
	663	265
	469	128
	366	77
	1042	753
	1112	897
	853	463
	916	548
	800	401
	867	481
	1117	910
	375	81
	681	281
	934	574
	1003	683
	794	394
	979	643
	746	343
	987	656
	853	464
	1082	832
	361	75
	835	441
	1116	906
	938	580
	1111	895
	807	409
	658	261
	851	461
	1013	701
	936	577
	329	62
	1077	821
	976	638
	42	1
	857	469
	397	91
	1082	833
	324	60
	1116	907
	255	37
	334	64
	652	256
	719	316
	942	585
	548	177
	501	147
	865	478
	976	639
	1146	979
	670	271
	1138	960
	1074	816
	1143	972
	640	246
	773	371
	740	337
	614	225
	530	165
	84	4
	1033	736
	1045	758
	530	165
	890	511
	658	261
	604	217
	736	333
	418	101
	874	490
	1146	979
	854	465
	956	606
	1008	691
	761	358
	1077	822
	1028	727
	545	175
	884	503
	749	346
	1080	829
	564	188
	744	341
	896	520
	847	456
	1009	694
	987	656
	513	154
	967	624
	715	312
	133	10
	818	421
	1152	995
	1138	960
	1097	865
	290	48
	364	76
	1077	823
	808	410
	899	524
	1137	957
	776	374
	688	287
	831	436
	918	550
	1025	722
	537	170
	950	598
	1075	818
	524	161
	590	207
	1148	985
	841	449
	271	42
	1150	989
	694	293
	570	192
	1006	689
	845	453
	94	5
	898	522
	660	263
	690	289
	1128	935
	549	178
	94	5
	761	358
	412	98
	493	142
	733	330
	296	50
	1077	822
	1092	853
	522	160
	1080	829
	1131	943
	1002	681
	656	259
	324	60
	486	138
	776	374
	268	41
	1054	777
	713	310
	834	440
	572	194
	476	132
	774	372
