10000
	462	124
	656	259
	964	619
	998	674
	1131	942
	1135	952
	1120	917
	728	325
	887	507
	222	28
	391	88
	777	375
	816	419
	1085	838
	1018	709
	1153	998
	992	665
	465	126
	622	231
	1099	868
	496	144
	465	126
	342	67
	944	589
	745	342
	743	340
	524	161
	1005	686
	462	124
	980	645
	941	584
	722	319
	969	627
	802	403
	917	549
	655	258
	1028	728
	1142	968
	302	52
	1054	777
	1093	856
	1142	968
	838	445
	954	603
	970	628
	318	58
	483	136
	976	639
	901	526
	651	255
	1038	745
	805	406
	993	666
	1129	937
	824	428
	1077	821
	530	165
	577	197
	920	553
	827	432
	936	577
	1071	809
	996	672
	662	264
	1040	750
	805	406
	567	190
	1044	757
	1109	890
	543	174
	1085	838
	1065	797
	1116	906
	610	222
	807	409
	1116	907
	865	478
	347	69
	1000	678
	890	511
	1148	984
	802	403
	952	601
	869	484
	870	485
	909	538
	662	264
	552	180
	296	50
	1097	864
	1024	720
	1069	806
	1100	871
	488	139
	949	596
	1129	937
	1093	855
	460	123
	753	350
	619	229
	704	302
	849	458
	1035	740
	902	528
	126	9
	913	543
	551	179
	1100	871
	582	201
	506	150
	1037	743
	496	144
	913	543
	724	321
	1136	953
	805	406
	814	417
	757	354
	929	566
	735	332
	881	499
	845	453
	1041	751
	623	232
	1138	959
	562	187
	1149	987
	1002	681
	565	189
	1082	833
	366	77
	932	570
	1136	954
	1004	685
	516	156
	810	412
	703	301
	484	137
	1092	853
	951	599
	1131	941
	955	605
	1003	683
	1033	737
	1004	684
	644	249
	570	192
	1072	812
	1150	990
	611	223
	391	88
	1026	724
	472	130
	1103	877
	899	524
	1138	958
	769	367
	1020	713
	575	196
	1071	810
	205	24
	842	450
	666	268
	1105	882
	977	640
	950	597
	730	327
	1154	1000
	1005	686
	1032	734
	622	231
	606	219
	615	226
	1007	690
	377	82
	1109	890
	797	397
	539	171
	554	181
	923	558
	857	469
	1047	763
	694	293
	928	564
	945	590
	557	183
	582	201
	471	129
	1054	777
	347	69
	1006	689
	1113	899
	1082	832
	451	118
	1046	761
	1100	870
	481	135
	796	396
	258	38
	675	276
	384	85
	1026	724
	853	463
	1109	891
	896	520
	999	677
	864	477
	321	59
	938	580
	611	223
	692	291
	517	157
	1137	956
	1069	805
	971	630
	1133	948
	660	263
	1126	930
	888	509
	1111	895
	781	380
	651	255
	891	513
	1044	757
	950	597
	1109	891
	819	422
	233	31
	806	407
	1101	873
	977	640
	698	296
	469	128
	851	461
	839	446
	1086	840
	1074	816
	1138	958
	937	578
	970	628
	1148	984
	906	533
	884	503
	1053	775
	1134	949
	899	524
	1112	897
	649	253
	906	533
	1074	816
	1154	1000
	500	146
	680	280
	754	351
	789	388
	1027	726
	853	464
	525	162
	807	409
	430	107
	1145	977
	432	108
	1127	933
	970	629
	548	177
	534	168
	906	533
	558	184
	1020	712
	620	230
	73	3
	995	670
	644	249
	1040	750
	932	570
	1117	910
	1118	911
	1016	706
	1010	695
	1031	733
	1089	848
	613	224
	932	570
	1115	904
	782	381
	976	638
	561	186
	1107	887
	1125	927
	850	460
	490	140
	675	276
	701	299
	366	77
	767	365
	936	577
	950	598
	449	117
	842	450
	790	389
	700	298
	342	67
	871	487
	951	599
	1121	919
	1132	944
	1110	892
	511	153
	318	58
	845	454
	210	25
	1092	854
	1070	808
	1142	970
	1056	779
	627	235
	921	555
	1063	794
	1113	900
	634	241
	989	660
	1070	807
	729	326
	992	665
	912	542
	1127	932
	1062	792
	403	94
	771	369
	145	12
	641	247
	783	382
	462	124
	746	343
	783	382
	536	169
	700	298
	1084	837
	991	662
	840	448
	981	646
	1101	873
	504	149
	704	302
	895	518
	1062	791
	709	307
	318	58
	808	410
	955	605
	1154	1000
	1120	915
	1077	821
	752	349
	1045	759
	765	362
	1116	907
	1029	729
	403	94
	816	419
	707	305
	1009	693
	969	627
	862	475
	872	488
	968	625
	977	640
	1056	779
	801	402
	1048	764
	1070	807
	969	627
	974	635
	707	305
	366	77
	1089	847
	391	88
	790	389
	1008	691
	685	285
	1008	691
	1147	982
	1104	880
	796	396
	1048	764
	463	125
	623	232
	896	519
	1101	873
	863	476
	533	167
	679	279
	103	6
	978	641
	819	422
	1113	900
	900	525
	764	361
	1134	949
	528	164
	902	528
	720	317
	956	606
	1087	842
	1119	913
	568	191
	952	600
	902	528
	1046	760
	1120	917
	126	9
	1072	812
	751	348
	1088	845
	244	34
	798	398
	1046	760
	896	519
	579	199
	820	424
	1128	936
	1065	798
	145	12
	702	300
	1094	857
	923	558
	522	160
	173	17
	585	203
	1096	863
	366	77
	465	126
	377	82
	706	304
	1124	925
	677	277
	996	672
	1084	836
	950	598
	740	337
	797	397
	919	552
	1066	799
	1024	720
	688	287
	926	562
	671	272
	724	321
	748	345
	998	675
	1018	709
	1084	837
	1089	848
	889	510
	646	251
	377	82
	834	440
	307	54
	1112	897
	1120	915
	445	115
	1140	963
	698	296
	973	633
	787	386
	1069	805
	562	187
	804	405
	848	457
	233	31
	1089	847
	625	234
	996	671
	970	629
	416	100
	651	255
	1140	963
	1048	765
	1108	889
	750	347
	806	407
	133	10
	321	59
	1107	887
	764	361
	692	291
	1150	990
	201	23
	864	477
	1128	936
	359	74
	1089	848
	460	123
	857	469
	1062	791
	1109	891
	1121	918
	989	660
	571	193
	936	576
	460	123
	1154	1000
	1117	908
	73	3
	783	382
	1120	916
	334	64
	1039	747
	827	432
	1118	911
	1131	941
	667	269
	445	115
	1067	802
	872	488
	618	228
	802	403
	1089	847
	1095	860
	975	636
	640	246
	944	588
	1075	817
	717	314
	1036	741
	753	350
	958	609
	851	461
	982	648
	981	646
	667	269
	747	344
	1018	709
	1114	903
	430	107
	838	445
	1101	874
	434	109
	1021	715
	855	466
	630	238
	669	270
	565	189
	1100	871
	460	123
	552	180
	1137	956
	858	470
	981	646
	891	513
	530	165
	915	546
	609	221
	673	274
	671	272
	992	664
	1135	951
	989	660
	94	5
	925	560
	422	103
	484	137
	1093	856
	1149	987
	536	169
	1137	956
	1088	846
	1014	702
	862	475
	972	632
	831	437
	1023	718
	281	45
	188	20
	762	359
	1101	874
	786	385
	947	593
	1081	831
	844	452
	414	99
	1055	778
	1105	881
	1121	919
	1063	793
	412	98
	368	78
	59	2
	321	59
	958	609
	434	109
	296	50
	540	172
	611	223
	1109	891
	989	659
	858	470
	754	351
	527	163
	1006	688
	1034	738
	1052	773
	1092	854
	1049	766
	906	533
	1132	944
	887	508
	1061	789
	905	532
	205	24
	1142	969
	877	494
	957	608
	334	64
	834	440
	1153	997
	1087	842
	1056	780
	1102	875
	671	272
	739	336
	710	308
	785	384
	530	165
	851	461
	201	23
	516	156
	730	327
	401	93
	957	608
	1072	812
	861	474
	1044	757
	1031	732
	579	199
	963	618
	660	263
	892	514
	804	405
	1037	744
	274	43
	861	473
	682	282
	1117	908
	1125	927
	476	132
	585	203
	750	347
	747	344
	786	385
	714	311
	836	442
	1040	750
	649	253
	687	286
	205	24
	849	459
	1063	793
	1113	901
	509	152
	145	12
	996	672
	1015	704
	1133	948
	630	238
	1069	806
	991	662
	1139	962
	410	97
	1021	714
	456	121
	1098	867
	1001	680
	1044	756
	525	162
	1023	718
	972	631
	1037	743
	334	64
	1122	921
	984	651
	833	439
	717	314
	952	600
	782	381
	766	364
	581	200
	551	179
	1053	775
	151	13
	990	661
	954	604
	1026	724
	226	29
	846	455
	1032	734
	899	524
	879	497
	694	293
	1081	831
	911	541
	1108	888
	632	239
	543	174
	988	658
	891	513
	59	2
	1153	997
	546	176
	453	119
	1071	809
	826	431
	1004	684
	1142	968
	675	276
	772	370
	999	677
	624	233
	416	100
	1023	718
	901	527
	959	611
	1013	700
	719	316
	981	646
	1006	689
	988	657
	662	264
	332	63
	901	527
	1076	819
	762	359
	973	634
	399	92
	732	329
	1082	833
	958	610
	866	480
	1089	848
	1045	759
	549	178
	493	142
	1057	781
	685	285
	241	33
	646	251
	1117	909
	634	241
	846	455
	1008	692
	869	484
	536	169
	703	301
	1008	692
	133	10
	779	377
	1025	721
	551	179
	986	655
	1126	930
	406	95
	622	231
	354	72
	970	628
	534	168
	858	470
	890	511
	684	284
	1009	694
	1142	970
	420	102
	349	70
	1153	997
	274	43
	857	468
	780	379
	675	276
	930	568
	578	198
	274	43
	891	513
	555	182
	883	502
	1110	893
	1050	768
	329	62
	1125	928
	983	649
	1130	940
	1130	939
	622	231
	736	333
	1130	940
	936	577
	1127	932
	702	300
	1045	759
	481	135
	601	215
	671	272
	930	568
	192	21
	299	51
	936	576
	708	306
	768	366
	1014	702
	725	322
	709	307
	1111	895
	776	374
	1071	810
	894	517
	876	493
	145	12
	1041	752
	896	520
	709	307
	647	252
	103	6
	821	425
	1063	793
	665	267
	1089	847
	230	30
	504	149
	679	279
	903	529
	557	183
	991	662
	937	578
	1060	787
	1027	726
	1017	707
	1005	687
	1001	679
	966	623
	1085	839
	816	419
	1151	993
	469	128
	860	472
	1068	804
	478	133
	874	490
	773	371
	944	589
	1146	980
	1073	813
	1029	729
	840	448
	986	655
	1077	823
	736	333
	952	601
	1071	810
	1065	798
	1149	987
	897	521
	1079	826
	968	625
	395	90
	963	617
	679	279
	1047	762
	802	403
	1021	714
	561	186
	1103	878
	520	159
	1098	867
	946	591
	983	650
	665	267
	1034	738
	490	140
	896	520
	777	375
	1011	697
	1058	784
	534	168
	1112	898
	904	530
	954	604
	1144	974
	424	104
	893	515
	588	205
	749	346
	278	44
	881	499
	1089	847
	1109	891
	94	5
	655	258
	862	475
	139	11
	1143	972
	1133	948
	1078	825
	857	469
	399	92
	329	62
	776	374
	126	9
	821	425
	1023	719
	784	383
	201	23
	707	305
	941	584
	735	332
	799	399
	900	525
	837	444
	970	629
	961	615
	1041	752
	763	360
	1142	968
	1099	868
	650	254
	809	411
	731	328
	826	431
	103	6
	1104	879
	762	359
	268	41
	602	216
	1005	686
	1117	908
	871	486
	237	32
	1048	765
	900	525
	578	198
	581	200
	843	451
	976	638
	730	327
	909	537
	1123	922
	866	480
	975	636
	1025	722
	1080	829
	1008	691
	967	624
	924	559
	967	624
	1116	907
	780	379
	856	467
	380	83
	798	398
	1026	723
	658	261
	930	567
	616	227
	628	236
	901	527
	1036	742
	774	372
	1046	760
	931	569
	1014	702
	1052	772
	651	255
	978	642
	840	447
	1119	914
	1074	816
	784	383
	1104	880
	1127	932
	1103	877
	854	465
	851	461
	476	132
	183	19
	758	355
	1034	739
	555	182
	162	15
	1126	930
	815	418
	791	391
	903	529
	927	563
	1083	834
	1058	783
	1153	996
	1070	807
	1153	998
	1141	967
	921	555
	740	337
	868	483
	780	379
	995	670
	1131	942
	1020	713
	560	185
	1126	930
	574	195
	1128	936
	1089	848
	1110	892
	998	675
	1137	956
	786	385
	589	206
	451	118
	926	562
	1011	697
	698	296
	1067	802
	1111	896
	744	341
	1041	752
	1131	942
	755	352
	718	315
	879	497
	1020	713
	837	444
	1081	831
	265	40
	696	295
	1106	883
	692	291
	793	393
	1153	996
	855	466
	857	469
	1085	838
	493	142
	364	76
	905	532
	872	488
	506	150
	733	330
	1079	827
	1095	859
	453	119
	809	411
	1013	701
	912	542
	900	525
	1036	741
	1092	854
	847	456
	956	607
	571	193
	827	432
	1080	828
	1009	694
	993	666
	836	443
	658	261
	843	451
	1150	990
	635	242
	1079	826
	1127	932
	1072	811
	1061	789
	1140	963
	704	302
	562	187
	426	105
	748	345
	1080	828
	941	584
	814	417
	748	345
	1069	806
	778	376
	1046	760
	716	313
	414	99
	756	353
	911	540
	653	257
	233	31
	255	37
	1133	948
	1072	811
	1153	996
	859	471
	359	74
	735	332
	1144	973
	188	20
	829	434
	952	600
	832	438
	1098	867
	770	368
	1054	776
	928	565
	995	669
	1023	718
	438	111
	564	188
	999	676
	830	435
	1054	776
	657	260
	1077	823
	869	484
	1016	706
	1098	866
	1133	948
	103	6
	1123	924
	1048	765
	629	237
	885	505
	962	616
	1153	997
	780	379
	610	222
	742	339
	1061	789
	939	581
	1101	874
	1034	739
	615	226
	605	218
	866	480
	590	207
	1059	786
	1021	714
	892	514
	757	354
	401	93
	1151	992
	1054	777
	962	616
	111	7
	942	586
	996	672
	924	559
	830	435
	853	463
	850	460
	1107	887
	807	409
	651	255
	678	278
	932	570
	1145	976
	481	135
	940	582
	759	356
	1076	820
	1116	906
	441	113
	665	267
	1054	777
	785	384
	851	461
	1114	903
	1144	973
	1034	738
	1093	855
	910	539
	1142	969
	1087	843
	1003	683
	1090	850
	987	656
	946	592
	596	211
	682	282
	1151	991
	1024	720
	945	590
	1117	908
	380	83
	1092	853
	1051	771
	1054	777
	1120	917
	471	129
	989	659
	812	414
	290	48
	1071	809
	1050	769
	643	248
	732	329
	1124	925
	1144	973
	1074	816
	600	214
	870	485
	1068	804
	840	448
	438	111
	752	349
	925	561
	1076	820
	1082	832
	1101	873
	1154	1000
	942	586
	528	164
	524	161
	899	524
	1101	873
	248	35
	1153	998
	1154	1000
	530	165
	607	220
	1123	922
	843	451
	410	97
	1149	987
	975	636
	1087	842
	893	515
	844	452
	498	145
	1025	721
	692	291
	1036	741
	1149	987
	942	585
	1149	987
	1066	800
	1128	934
	994	668
	1074	816
	737	334
	1057	781
	1080	828
	371	79
	278	44
	1082	833
	1014	703
	977	640
	978	641
	615	226
	1073	813
	678	278
	1095	861
	1136	955
	806	407
	281	45
	1099	868
	1149	986
	757	354
	1105	882
	1119	913
	825	429
	717	314
	543	174
	968	626
	1061	789
	951	599
	562	187
	1142	970
	889	510
	733	330
	1060	788
	1112	898
	1048	765
	957	608
	624	233
	1100	870
	1154	1000
	955	605
	643	248
	775	373
	873	489
	953	602
	1065	797
	268	41
	910	539
	902	528
	958	610
	742	339
	700	298
	1063	794
	310	55
	168	16
	111	7
	1117	910
	780	379
	368	78
	486	138
	1130	940
	168	16
	721	318
	1117	909
	744	341
	537	170
	627	235
	1014	703
	1113	900
	840	448
	1042	754
	1114	902
	1066	800
	978	641
	834	440
	1102	875
	265	40
	1093	856
	531	166
	741	338
	876	493
	982	648
	770	368
	307	54
	974	635
	168	16
	983	649
	903	529
	996	671
	853	464
	991	663
	672	273
	635	242
	725	322
	736	333
	1133	948
	759	356
	1136	953
	887	508
	728	325
	653	257
	575	196
	1138	960
	1109	891
	833	439
	758	355
	1075	817
	1006	688
	192	21
	1006	689
	669	270
	1132	944
	630	238
	1132	944
	1102	875
	1053	774
	984	651
	806	407
	586	204
	947	593
	1076	820
	826	431
	1118	911
	922	556
	467	127
	936	577
	1147	982
	604	217
	1100	871
	835	441
	59	2
	1113	901
	1100	870
	589	206
	840	448
	1023	719
	635	242
	859	471
	453	119
	1011	697
	938	579
	901	526
	680	280
	864	477
	921	555
	814	417
	528	164
	408	96
	1095	860
	836	443
	973	633
	1115	905
	888	509
	1053	775
	685	285
	1126	930
	619	229
	818	421
	931	569
	877	494
	971	630
	513	154
	995	670
	914	545
	921	554
	564	188
	734	331
	1064	795
	854	465
	766	363
	1072	812
	1123	924
	947	593
	707	305
	399	92
	268	41
	710	308
	635	242
	965	620
	990	661
	711	309
	1048	764
	337	65
	680	280
	1101	874
	424	104
	879	497
	321	59
	701	299
	287	47
	1084	837
	1109	890
	947	593
	1013	701
	268	41
	1086	840
	754	351
	1062	792
	1107	887
	980	645
	984	652
	1132	945
	495	143
	1133	947
	1128	935
	1067	801
	472	130
	399	92
	1038	745
	1052	773
	1139	961
	956	606
	103	6
	904	531
	892	514
	1121	918
	994	667
	1025	722
	709	307
	872	488
	1122	921
	965	621
	1077	821
	831	437
	313	56
	1118	912
	936	577
	1034	738
	586	204
	511	153
	918	550
	754	351
	562	187
	1081	831
	977	640
	685	285
	703	301
	889	510
	757	354
	820	423
	1109	890
	1054	777
	619	229
	997	673
	352	71
	883	502
	832	438
	980	644
	1059	785
	151	13
	766	363
	871	487
	262	39
	241	33
	704	302
	1077	823
	921	555
	1057	781
	334	64
	946	591
	733	330
	826	431
	1036	742
	633	240
	1074	815
	310	55
	534	168
	1149	986
	1106	883
	919	552
	1022	716
	313	56
	1033	736
	1131	942
	890	511
	558	184
	570	192
	495	143
	1120	916
	1132	944
	1055	778
	958	610
	458	122
	412	98
	491	141
	1112	898
	571	193
	408	96
	430	107
	904	530
	1061	789
	853	464
	769	367
	472	130
	1148	985
	1001	680
	1023	718
	1101	872
	1110	893
	645	250
	1029	729
	483	136
	524	161
	42	1
	426	105
	1130	940
	688	287
	214	26
	988	658
	1008	692
	218	27
	1035	740
	509	152
	1111	895
	966	622
	884	503
	774	372
	865	479
	622	231
	613	224
	622	231
	375	81
	1070	808
	1126	931
	1123	924
	428	106
	721	318
	332	63
	673	274
	868	482
	1101	872
	192	21
	866	480
	899	524
	162	15
	375	81
	722	319
	432	108
	504	149
	1005	687
	616	227
	1037	743
	929	566
	103	6
	1071	810
	695	294
	1078	825
	827	432
	1055	778
	1101	874
	858	470
	670	271
	1053	774
	1054	777
	952	601
	733	330
	583	202
	1049	767
	900	525
	151	13
	486	138
	349	70
	915	546
	875	492
	157	14
	1061	790
	1132	944
	1041	752
	1129	937
	675	276
	963	617
	467	127
	845	453
	1028	727
	1105	882
	919	552
	332	63
	812	414
	593	209
	1102	876
	1020	713
	1012	699
	424	104
	1110	894
	318	58
	874	490
	522	160
	1143	971
	1077	823
	1139	962
	233	31
	954	603
	1150	990
	801	402
	1034	738
	1147	981
	711	309
	577	197
	673	274
	852	462
	705	303
	737	334
	674	275
	794	394
	1117	910
	774	372
	820	424
	936	577
	173	17
	1009	694
	1151	992
	656	259
	834	440
	840	448
	638	244
	938	580
	898	522
	618	228
	900	525
	1145	976
	542	173
	634	241
	1016	706
	1032	735
	791	390
	688	287
	1033	736
	886	506
	1091	852
	469	128
	557	183
	299	51
	983	649
	1129	937
	856	467
	1119	913
	847	456
	349	70
	853	464
	968	625
	1010	696
	483	136
	917	549
	677	277
	451	118
	1051	770
	842	450
	996	672
	1040	750
	641	247
	690	289
	1115	904
	1043	755
	678	278
	907	535
	361	75
	691	290
	805	406
	857	468
	356	73
	380	83
	42	1
	1032	734
	1050	768
	611	223
	824	428
	993	666
	1123	922
	682	282
	418	101
	849	459
	925	560
	953	602
	344	68
	1070	808
	948	594
	980	645
	1109	890
	1038	746
	875	492
	632	239
	1133	948
	1021	715
	445	115
	756	353
	763	360
	913	543
	818	421
	904	530
	1107	886
	695	294
	1133	948
	1149	986
	168	16
	1132	944
	766	363
	672	273
	571	193
	1128	935
	1131	943
	1130	940
	549	178
	1086	840
	420	102
	996	672
	1010	696
	1063	793
	596	211
	694	293
	436	110
	965	620
	1053	775
	636	243
	848	457
	765	362
	973	633
	1121	919
	935	575
	841	449
	754	351
	1049	767
	157	14
	451	118
	133	10
	699	297
	910	539
	299	51
	543	174
	1108	888
	290	48
	814	417
	403	94
	972	631
	1113	899
	768	366
	970	628
	1136	955
	434	109
	571	193
	971	630
	564	188
	814	416
	1097	864
	214	26
	869	484
	698	296
	391	88
	932	570
	1141	966
	1083	835
	1137	957
	902	528
	1062	791
	689	288
	1018	709
	1060	787
	968	625
	248	35
	1132	944
	1005	687
	664	266
	1019	711
	1034	738
	732	329
	1011	697
	1021	714
	262	39
	860	472
	920	553
	1133	948
	1057	782
	1044	757
	1056	779
	791	391
	890	511
	1056	779
	1154	1000
	643	248
	1060	788
	611	223
	850	460
	628	236
	627	235
	807	408
	684	284
	636	243
	936	577
	1041	751
	866	480
	241	33
	354	72
	1093	856
	732	329
	201	23
	1139	961
	1005	687
	788	387
	1113	901
	525	162
	1140	964
	1140	964
	1102	875
	898	522
	557	183
	1030	731
	299	51
	233	31
	1056	779
	1063	793
	393	89
	895	518
	721	318
	414	99
	880	498
	875	491
	826	431
	1022	717
	834	440
	817	420
	545	175
	680	280
	1047	763
	1148	985
	872	488
	1072	812
	42	1
	310	55
	1108	888
	1128	934
	1018	710
	1111	896
	919	551
	646	251
	1084	836
	742	339
	959	612
	1142	970
	693	292
	886	506
	342	67
	1092	854
	274	43
	543	174
	1105	881
	571	193
	961	614
	1099	869
	1138	958
	1101	874
	1018	709
	684	284
	914	545
	878	495
	709	307
	995	669
	1001	679
	430	107
	1076	819
	874	490
	1077	821
	375	81
	528	164
	1062	791
	1135	952
	1117	910
	695	294
	1072	811
	222	28
	808	410
	875	491
	1131	943
	1146	978
	972	631
	934	574
	1061	789
	453	119
	952	600
	805	406
	1090	849
	1076	819
	938	579
	1026	723
	1056	779
	1135	951
	865	479
	896	520
	823	427
	386	86
	1053	774
	1151	991
	904	531
	1022	716
	1150	988
	371	79
	853	464
	536	169
	1099	869
	716	313
	1105	881
	865	479
	1047	762
	865	478
	783	382
	438	111
	863	476
	1025	722
	1122	921
	1154	1000
	826	431
	702	300
	205	24
	570	192
	792	392
	709	307
	334	64
	1142	968
	1062	791
	1109	890
	1098	867
	904	531
	960	613
	1008	692
	574	195
	981	647
	1151	991
	689	288
	1022	716
	525	162
	1078	824
	782	381
	876	493
	1106	885
	1059	786
	1141	967
	738	335
	1068	804
	1150	989
	1082	832
	564	188
	1140	964
	1144	974
	853	463
	1142	968
	726	323
	604	217
	552	180
	943	587
	932	571
	651	255
	978	641
	720	317
	799	399
	947	593
	635	242
	546	176
	1150	988
	1123	922
	1106	885
	594	210
	968	625
	334	64
	1091	851
	705	303
	981	647
	271	42
	803	404
	1136	954
	1122	920
	430	107
	1085	838
	1106	885
	875	491
	449	117
	976	639
	574	195
	1077	822
	453	119
	923	558
	917	549
	1116	906
	310	55
	1103	877
	511	153
	460	123
	1118	912
	992	665
	938	580
	255	37
	797	397
	1125	928
	942	585
	495	143
	248	35
	1042	753
	1058	784
	1098	867
	500	146
	853	463
	853	463
	1064	795
	278	44
	284	46
	616	227
	1048	765
	1065	797
	1102	876
	878	496
	962	616
	800	400
	1139	961
	528	164
	1117	908
	1118	912
	1009	694
	534	168
	976	638
	693	292
	1042	753
	776	374
	699	297
	168	16
	884	503
	718	315
